featureID	factorLevel1	factorLevel2	greaterLevel	projection	correlation	covariance	vip4p	vip4o	loadp	loado	mz	rt
M207.9308T206	k1	k4	k4	1	0.179295033121043	1.26037876763873	0.0536118807301558	0.259945667900939	0.00481552710945324	-0.0265767866535634	207.9308	206
M207.9308T302	k1	k4	k4	1	0.52700697605645	3.45271528901467	0.135236200470147	0.246232964321156	0.0121471879119722	-0.0251748029220156	207.9308	302
M207.9308T311	k1	k4	k4	1	0.263051983984142	3.04119645396589	0.0965873545478213	0.370834928741481	0.00867567072672725	-0.0379140797553416	207.9308	311
M208.0692T243	k1	k4	k4	1	0.690824550072409	5.84131189014575	0.191907257645428	0.187610968972945	0.0172374964113612	-0.0191813032951269	208.0692	243
M210.9378T464	k1	k4	k4	1	0.069694211098785	2.14701850359345	0.0360064692388941	0.374768803926837	0.00323417358940105	-0.038316278270005	210.9378	464
M210.9385T503	k1	k4	k4	1	0.0655404548818547	0.964439679614403	0.0233476260266575	0.261880614250132	0.00209713079529226	-0.0267746151333524	210.9385	503
M210.9388T632	k1	k4	k4	1	0.142463453979318	4.85974833386489	0.0771776398000868	0.460372154428921	0.0069322510540446	-0.0470683455827446	210.9388	632
M210.9391T578	k1	k4	k4	1	0.0957531542221609	2.07617139771335	0.0413300601789168	0.321672973858461	0.00371234925013476	-0.0328877725391119	210.9391	578
M211.0388T319	k1	k4	k1	1	-0.578105720743613	-334.671434563377	1.42418538034367	0.0694037529711045	-0.127923199382825	0.0070958241026451	211.0388	319
M211.0395T228	k1	k4	k1	1	-0.583436410072886	-102.295502797662	0.816487708341683	0.101524826227502	-0.0733385704904612	0.0103798754119521	211.0395	228
M211.039T418	k1	k4	k1	1	-0.447738043341448	-536.693017068092	1.82288038043747	0.0835651939364114	-0.163734787322049	-0.00854368664361817	211.039	418
M211.0607T263	k1	k4	k4	1	0.135841545363323	0.677746360760841	0.0287962112860214	0.00175304687762379	0.00258653369754627	-0.000179231118704612	211.0607	263
M211.0755T367	k1	k4	k1	1	-0.495192820330604	-490.281276065641	1.75242716410728	0.131146656943674	-0.157406537528055	-0.0134084047257458	211.0755	367
M212.0743T273	k1	k4	k4	1	0.136096713149039	2.15290442604656	0.0758873946072263	0.207930176805535	0.0068163586320769	-0.0212587345364198	212.0743	273
M212.1367T256	k1	k4	k4	1	0.102645710953444	0.807753225514051	0.049153938483514	0.122143438685837	0.00441510575790373	-0.0124879177148787	212.1367	256
M217.0506T407	k1	k4	k4	1	0.526872591699016	22.1637471422912	0.313681877934179	0.402949813020672	0.0281755380778236	-0.0411974983050101	217.0506	407
M217.8836T288	k1	k4	k4	1	0.391842387096797	5.22525263785534	0.166038532435165	0.135380204768214	0.0149139154095302	-0.0138412417036766	217.8836	288
M219.1389T250	k1	k4	k1	1	-0.508149696028933	-7.13342350753955	0.190817792584422	0.0634318632109516	-0.0171396384652376	0.00648525943597534	219.1389	250
M221.0817T230	k1	k4	k4	1	0.087896859124392	0.493128279922493	0.0213763217234322	0.00701434379886894	0.00192006427227764	-0.000717144933257077	221.0817	230
M221.0819T313	k1	k4	k4	1	0.692535910700472	40.2957182742733	0.511904345396106	0.139479940796027	0.045980279354671	0.0142603977935894	221.0819	313
M221.1545T359	k1	k4	k4	1	0.710074371959287	93.8536487556428	0.77666670200877	0.231032082163688	0.0697617674962325	-0.0236206681472098	221.1545	359
M221.1907T677	k1	k4	k1	1	-0.572958911475914	-17.1849737831639	0.323166801073884	0.00184870132594454	-0.0290274929782724	-0.000189010807998968	221.1907	677
M222.9577T319	k1	k4	k4	1	0.221898488860181	3.69094468470947	0.0843788531857253	0.406417202448909	0.0075790785446533	-0.0415520034207261	222.9577	319
M222.9579T348	k1	k4	k4	1	0.27174209898231	4.84941198735519	0.105115801016752	0.417876634573196	0.00944171296612129	-0.042723613185172	222.9579	348
M222.9585T217	k1	k4	k4	1	0.226265908530112	13.1357094460941	0.158368534634649	0.732367066362176	0.014224980758576	-0.0748770442376484	222.9585	217
M222.9585T226	k1	k4	k4	1	0.300083523433788	16.5352324779808	0.203907117363619	0.760239622192311	0.0183153479807444	-0.0777267280803094	222.9585	226
M222.9585T465	k1	k4	k4	1	0.198785682237968	4.50244110592131	0.0866644637213698	0.387433226854226	0.00778437668652314	-0.0396110860232928	222.9585	465
M222.9586T206	k1	k4	k4	1	0.253535402978145	12.8487542729479	0.166688312983515	0.711738206004207	0.0149722800071373	-0.0727679541917669	222.9586	206
M222.9586T239	k1	k4	k4	1	0.256496825738173	24.0346004796354	0.228903316734789	0.990171008392192	0.0205605569543118	-0.101234861319603	222.9586	239
M222.9586T326	k1	k4	k4	1	0.218203124738206	8.68797224190269	0.128488966771266	0.637747751892544	0.0115411377912104	-0.0652031867955458	222.9586	326
M222.9586T818	k1	k4	k4	1	0.297218472909732	4.75554735754127	0.108298888979085	0.386883270242015	0.00972762433810887	-0.0395548585828839	222.9586	818
M222.9586T827	k1	k4	k1	1	-0.00077144752876705	-0.0137000130163579	0.000294651401948632	0.157126727773311	-2.64661823946036e-05	-0.0160646013273635	222.9586	827
M222.9587T335	k1	k4	k4	1	0.235937013208239	9.47101308708966	0.138076562441676	0.623892534512696	0.0124023149451648	-0.0637866324851146	222.9587	335
M222.958T245	k1	k4	k4	1	0.221518719361801	4.79407562103296	0.0951001390952339	0.458477806166813	0.0085420860393036	-0.0468746678422532	222.958	245
M222.958T307	k1	k4	k4	1	0.23979986211548	5.18006206820458	0.102450634135534	0.467594429884913	0.00920232230880934	-0.0478067494018855	222.958	307
M223.0971T254	k1	k4	k1	1	-0.363433219435156	-1.41537643271339	0.0664894352515217	0.00578552698245188	-0.00597221499386501	0.000591510978169691	223.0971	254
M223.0972T392	k1	k4	k1	1	-0.628098325783931	-2985.79994057511	4.67873639022645	0.185608420332825	-0.420253526238407	0.0189765631723097	223.0972	392
M223.1701T415	k1	k4	k1	1	-0.483842095476673	-26.2687982284923	0.346219147310911	0.133179202390188	-0.0310981011481228	0.0136162117153059	223.1701	415
M223.2066T590	k1	k4	k1	1	-0.3308480469656	-81.2036679178902	0.474242089815861	0.11430208431011	-0.0425973797010908	-0.0116862194061455	223.2066	590
M224.0475T263	k1	k4	k1	1	-0.485798633870687	-61.0632760051441	0.562350326339875	0.0967658685051664	-0.0505114389687198	0.00989332064417638	224.0475	263
M224.9538T465	k1	k4	k4	1	0.363480580332197	0.284510399652125	0.029056762848724	0.0499329209394858	0.00260993696369767	-0.00510513061253894	224.9538	465
M225.0555T347	k1	k4	k1	1	-0.328217763015013	-0.838609611344525	0.0487313970622431	0.0164929188353941	-0.00437715223638416	-0.00168623231432288	225.0555	347
M225.1492T219	k1	k4	k1	1	-0.483159309514101	-14.6014604390993	0.263107350083246	0.0453016090896346	-0.0236328321216608	-0.00463162633007279	225.1492	219
M226.063T307	k1	k4	k1	1	-0.275171860571011	-26.7044912595105	0.252534888013947	0.0404551936031008	-0.0226831922840915	0.00413612990014491	226.063	307
M227.0337T239	k1	k4	k1	1	-0.485589319401921	-83.0161708526151	0.607975700379329	0.133386816316929	-0.0546096019612065	0.0136374381165068	227.0337	239
M227.0337T297	k1	k4	k1	1	-0.581957672742064	-346.538627640427	1.49224533807062	0.0082488416154628	-0.134036481868698	-0.000843359712525519	227.0337	297
M230.9242T307	k1	k4	k4	1	0.0856740448398413	5.72679786644028	0.0643684465974951	0.639233545953241	0.00578170352097496	-0.065355094046323	230.9242	307
M231.1021T437	k1	k4	k4	1	0.695492472239782	1030.9022513424	2.60094131760683	1.12741342205053	0.233621787828601	-0.115266494841604	231.1021	437
M231.9313T509	k1	k4	k1	1	-0.0458202293686715	-0.251603348805216	0.0115556514274841	0.130549922278774	-0.00103795188601062	-0.0133473947077451	231.9313	509
M233.0821T333	k1	k4	k4	1	0.732230787759683	1372.46636242091	3.09740878986093	1.65490102272895	0.278215496145508	0.16919670856216	233.0821	333
M234.0851T333	k1	k4	k4	1	0.747800665335727	199.109768179275	1.18321869565639	0.620884794494471	0.10627908642161	0.0634791218217548	234.0851	333
M235.0975T362	k1	k4	k4	1	0.713828177205678	963.000975787256	2.59388498409603	0.519572825036517	0.23298797374016	0.0531210088380737	235.0975	362
M235.8222T811	k1	k4	k4	1	0.219741049148778	22.5698325850772	0.207110347167926	1.0665782555589	0.0186030685335467	-0.109046721094506	235.8222	811
M236.1009T363	k1	k4	k4	1	0.705113758135676	140.894265481677	0.98168762744962	0.341163652340188	0.0881771599618484	0.0348804951258158	236.1009	363
M238.8458T327	k1	k4	k4	1	0.297821268512018	4.60422439570421	0.107707192931585	0.432999286697237	0.00967447700735887	-0.0442697497389455	238.8458	327
M239.0703T450	k1	k4	k1	1	-0.459152740719903	-31.156200424822	0.363463790971226	0.000509038171356912	-0.0326470497749594	-5.20439482139331e-05	239.0703	450
M239.0705T263	k1	k4	k1	1	-0.540545978265871	-196.528804077914	1.10913960304943	0.107135995227632	-0.0996251531173844	0.0109535600692028	239.0705	263
M239.0713T322	k1	k4	k1	1	-0.592005091271633	-276.690269511587	1.37113482238982	0.0201173110157695	-0.123158091415726	-0.00205678935612512	239.0713	322
M239.092T226	k1	k4	k1	1	-0.456471119726654	-8.32215558377737	0.207671245473895	0.0822628881198175	-0.0186534495491211	-0.00841053918967213	239.092	226
M239.2014T293	k1	k4	k1	1	-0.450846599860318	-92.2448617461049	0.617722794708281	0.0973515600099535	-0.055485105605925	-0.00995320161196948	239.2014	293
M239.201T299	k1	k4	k1	1	-0.393973448829196	-19.041021786409	0.251391421553169	0.0471694891435804	-0.0225804838234735	-0.00482259796691147	239.201	299
M241.0506T270	k1	k4	k1	1	-0.44215592277409	-23.462266398102	0.322928920516922	0.146459400596452	-0.0290061260675194	-0.014973976194687	241.0506	270
M241.0507T327	k1	k4	k1	1	-0.418267357534873	-101.112571953529	0.602483528769994	0.101199958951808	-0.0541162840452086	0.0103466610547114	241.0507	327
M241.0508T258	k1	k4	k1	1	-0.42304749791008	-3.85794409774043	0.124909748262839	0.0557676712974721	-0.0112196451757072	-0.00570167417755845	241.0508	258
M241.0881T263	k1	k4	k1	1	-0.517985697767284	-16.3559391447051	0.308600129232926	0.0626832969638494	-0.0277190851740823	0.00640872619114022	241.0881	263
M242.0543T326	k1	k4	k1	1	-0.46629349808539	-11.9531705603985	0.220127116543798	0.0527680628501068	-0.0197722609765896	0.00539499488417536	242.0543	326
M243.0659T229	k1	k4	k1	1	-0.519055083149608	-46.6430097718147	0.537481088939967	0.0737881986924073	-0.0482776339751314	0.00754408884762096	243.0659	229
M243.1968T424	k1	k4	k1	1	-0.56493651348407	-1249.50320183703	2.69624104744099	0.188963544623672	-0.24218180151008	0.0193195903256147	243.1968	424
M243.1969T605	k1	k4	k1	1	-0.574280781475432	-102.079385476298	0.801908020364865	0.0813456532813275	-0.0720289935507318	-0.00831676130596816	243.1969	605
M246.9633T231	k1	k4	k1	1	-0.182346463485051	-0.623913053281354	0.0309556459128571	0.0365929009998478	-0.00278049846514992	0.00374124997258479	246.9633	231
M247.1344T557	k1	k4	k4	1	0.625195330703951	76.407312993596	0.657026411438447	0.820151619146067	0.0590154356239357	0.0838521171813723	247.1344	557
M247.1344T570	k1	k4	k4	1	0.589310590814449	108.342741252721	0.769507327871899	1.23586505462206	0.0691186980912185	0.126354565377107	247.1344	570
M249.1135T417	k1	k4	k4	1	0.762856458757655	3586.72376314644	5.10928086971835	1.70019543888019	0.458925898566739	0.173827599487829	249.1135	417
M249.1136T427	k1	k4	k4	1	0.48988448113731	880.542377650928	1.89875601473541	5.7936123856994	0.170550089619458	0.592337627980217	249.1136	427
M249.1864T510	k1	k4	k1	1	-0.443930056438047	-12.1727784818707	0.22132792956061	0.0733804705305604	-0.0198801204203749	0.00750240281200607	249.1864	510
M349.2383T700	k1	k4	k1	1	-0.431016184970661	-30.026146304794	0.37341923952044	0.0225940327741567	-0.0335412682153982	-0.00231000883196566	349.2383	700
M200.005T296	k2	k3	k3	1	0.40994491649835	4.96819764729178	0.189024758175653	0.0423069105775925	0.0170127131379335	0.00484929939351131	200.005	296
M200.1286T209	k2	k3	k3	1	0.305574841510683	1.02611754440973	0.076415577089967	0.0290848390811054	0.00687759796572882	0.00333376014912986	200.1286	209
M200.1286T214	k2	k3	k2	1	-0.210112040193018	-0.310296532944368	0.033088218257491	0.0208871145539107	-0.00297802452384005	-0.00239412120988402	200.1286	214
M200.8062T276	k2	k3	k2	1	-0.0824552242701257	-1.59049436131476	0.0824408966535829	0.0529853771711383	-0.00741989218310812	0.00607328575575681	200.8062	276
M201.1135T595	k2	k3	k2	1	-0.0911012295542638	-0.145341861387585	0.0148381900463438	0.00665868765608968	-0.00133547516833751	0.00076323157544288	201.1135	595
M201.7354T319	k2	k3	k3	1	0.117752931558508	137.353430673526	0.707319565480624	2.81669161617141	0.0636605753685846	0.322854606009515	201.7354	319
M201.8009T418	k2	k3	k2	1	-0.0630939206175839	-31.756415362725	0.316926365146453	0.833275404331971	-0.0285241858692088	-0.0955116281876442	201.8009	418
M201.8011T348	k2	k3	k3	1	0.0514980376317115	25.3966558422061	0.243072900462179	0.204223061805385	0.0218771845925375	0.0234084398088477	201.8011	348
M201.8011T521	k2	k3	k3	1	0.100686236338876	74.2777217640475	0.500317713458287	0.819350479527722	0.0450298776681043	-0.0939155265464219	201.8011	521
M201.8013T369	k2	k3	k3	1	0.0272591682985929	9.3021859578931	0.122873169212811	0.0990457088215886	0.011058900433687	0.0113528094857585	201.8013	369
M201.8014T535	k2	k3	k3	1	0.150487745759909	151.99984990158	1.01771075434935	1.24084730077722	0.0915965786082173	-0.142228302207586	201.8014	535
M201.8015T228	k2	k3	k3	1	0.0805028293520317	66.7490381116193	0.691585312733831	0.0942284615788526	0.0622444522585517	-0.0108006473492737	201.8015	228
M201.8016T454	k2	k3	k3	1	0.0529357564998458	69.3468478882789	0.542451794262672	0.447680653787262	0.0488220530263682	-0.0513140168653	201.8016	454
M201.8017T217	k2	k3	k3	1	0.118275714216923	110.578975368587	1.11761948037037	0.185654908001153	0.100588620244332	-0.0212801223365439	201.8017	217
M201.8017T476	k2	k3	k3	1	0.188004022010803	300.45922497179	1.73683421528203	0.34221619838359	0.156319534847827	-0.0392254783111069	201.8017	476
M201.8018T251	k2	k3	k2	1	-0.0549784685512429	-11.1913137171603	0.18887831900858	0.158849974457245	-0.016999533237239	-0.0182076893414854	201.8018	251
M201.801T459	k2	k3	k2	1	-0.140752468915425	-89.1768658992661	0.776087887612576	0.765784547626632	-0.0698499007707139	-0.0877756964918397	201.801	459
M201.8021T276	k2	k3	k3	1	0.00591366935593307	1.4545863452549	0.0295842828411176	0.114688767082737	0.00266266134777815	0.0131458468856254	201.8021	276
M201.8022T437	k2	k3	k3	1	0.0977378409823584	73.8940323127538	0.539249143746491	0.0282217809428794	0.0485338062642049	-0.00323483476674846	201.8022	437
M202.95T726	k2	k3	k3	1	0.166272553223928	0.701931140870034	0.0723207935067257	0.0523647894919068	0.00650905693895566	-0.00600215280335182	202.95	726
M203.0345T357	k2	k3	k2	1	-0.0803015727190766	-0.00294350098345805	0.0019587830030818	0.00162425414732115	-0.000176295495111406	-0.000186175131768767	203.0345	357
M203.7984T363	k2	k3	k2	1	-0.0272198789475313	-0.711100941741683	0.026809408078491	0.0541808316859319	-0.00241291550080085	-0.00621031104960157	203.7984	363
M203.7987T252	k2	k3	k2	1	-0.0349152845681176	-3.17842910852422	0.1186510417139	0.0555106287950944	-0.0106788981278303	0.00636273494978515	203.7987	252
M203.7988T212	k2	k3	k3	1	0.104595339549898	7.72770532628494	0.297184610191714	0.0842135750702791	0.0267473772800808	-0.00965272181159967	203.7988	212
M203.7989T238	k2	k3	k2	1	-0.00467138801496657	-0.281926933212177	0.0114079011766057	0.200903348426199	-0.00102674037039707	-0.0230279278816818	203.7989	238
M205.8387T251	k2	k3	k2	1	-0.467900416851436	-84.5636243086442	1.10242890431522	0.174682806889817	-0.0992214294312318	-0.0200224790215786	205.8387	251
M205.8387T276	k2	k3	k2	1	-0.332129668842968	-62.8187539903305	0.943117189820846	0.0544177776846403	-0.084882966446999	-0.0062374702553234	205.8387	276
M205.8394T201	k2	k3	k2	1	-0.233984715469018	-77.3505711116307	1.0444591558048	0.239687930761768	-0.0940040033564448	-0.0274734912430745	205.8394	201
M205.8394T207	k2	k3	k2	1	-0.216124709886674	-173.661928066608	1.52529380080142	0.387537424755353	-0.137280354883402	-0.0444202843736932	205.8394	207
M205.8394T217	k2	k3	k2	1	-0.241472608747746	-220.753577205469	1.74533749030775	0.461749807713621	-0.157084851413455	-0.0529266503256701	205.8394	217
M205.8394T231	k2	k3	k2	1	-0.238279813273006	-158.506428753142	1.51011830902632	0.038348071239521	-0.135914521694202	-0.00439552962070056	205.8394	231
M205.8394T245	k2	k3	k2	1	-0.283233062278036	-306.868425328219	2.11364310557471	0.39303334302207	-0.19023330159586	-0.0450502370871796	205.8394	245
M205.8398T239	k2	k3	k2	1	-0.309025161790694	-82.3041708988766	0.884454648554906	0.187979653061645	-0.0796031872470055	-0.0215465890829454	205.8398	239
M205.8398T264	k2	k3	k2	1	-0.502139469548558	-132.498201724026	1.36575809693699	0.259979814389919	-0.122921732281268	-0.0297993859403657	205.8398	264
M205.839T273	k2	k3	k2	1	-0.315746850315814	-159.400584795063	1.52481202265669	0.0421805031334558	-0.137236993614478	-0.00483481032934146	205.839	273
M205.8401T322	k2	k3	k2	1	-0.296626579445896	-125.436967852338	1.09315015021346	0.0518534702818295	-0.0983863177594374	-0.00594354441286745	205.8401	322
M206.8403T273	k2	k3	k2	1	-0.592330862436667	-4.69607117726261	0.259458465289644	0.0287216952746263	-0.0233519274606311	0.00329213590816132	206.8403	273
M207.0654T373	k2	k3	k2	1	-0.0113741668713579	-3.9077206002647	0.0262103894480553	0.89271097291538	-0.00235900228740893	0.102324247278701	207.0654	373
M207.0661T267	k2	k3	k3	1	0.275337659300484	2.43752814021005	0.106706584394962	0.0885122806509305	0.00960386632820461	0.0101454477062713	207.0661	267
M207.066T243	k2	k3	k2	1	-0.0475297001070691	-0.157110353061517	0.0108492817200215	0.0890904826179954	-0.000976463186287124	0.0102117223268932	207.066	243
M207.1386T512	k2	k3	k2	1	-0.430730788324275	-0.593567594106505	0.0689490186455992	0.0457074949330335	-0.00620558855189529	0.00523908090738906	207.1386	512
M207.8358T251	k2	k3	k2	1	-0.442447753584991	-107.105200692657	1.24093626485379	0.287306106568005	-0.111687447190372	-0.0329315780639922	207.8358	251
M207.8364T207	k2	k3	k2	1	-0.211979219865331	-191.864561371757	1.63368077989545	0.242729971320482	-0.147035461045212	-0.0278221757779415	207.8364	207
M207.8364T217	k2	k3	k2	1	-0.228210435717474	-202.431029306315	1.71635455653331	0.254548899734061	-0.154476313024308	-0.0291768840656764	207.8364	217
M207.8364T245	k2	k3	k2	1	-0.273168558990781	-301.046429943138	2.08658441942806	0.294008737554433	-0.187797950429455	-0.0336998465084063	207.8364	245
M207.8365T363	k2	k3	k2	1	-0.377275079637516	-350.446010057963	2.24376990634014	0.353421184803794	-0.201945047476905	-0.0405098153877209	207.8365	363
M207.8366T347	k2	k3	k2	1	-0.292205503994363	-104.354743684476	1.05899455163881	0.0734583486903753	-0.0953122262689195	-0.00841993709512908	207.8366	347
M207.8368T238	k2	k3	k2	1	-0.294333420098711	-143.313437758976	1.36139719560003	0.463450759049708	-0.122529239973993	-0.0531216166366076	207.8368	238
