featureID	factorLevel1	factorLevel2	greaterLevel	projection	correlation	covariance	vip4p	vip4o	loadp	loado	mz	rt	level1Level2Sig
M201.8009T418	k3	k4	k4	1	0.0417232520388548	0.00353375630208173	0.0378810958874544	0.0728966065427517	0.00353375630208174	-0.0082696584810886	201.8009	418	0
M201.8011T348	k3	k4	k3	1	-0.00617739467873726	-0.000427132593036526	0.00457876812386352	0.343085465991256	-0.000427132593036526	0.0389208739354539	201.8011	348	0
M201.8013T369	k3	k4	k4	1	0.0744990294091427	0.00440555737913881	0.0472266130571953	0.433825049410835	0.00440555737913881	0.0492147051737584	201.8013	369	0
M201.8014T535	k3	k4	k3	1	-0.192964356857418	-0.0238521198200373	0.255689515853033	0.713841703525463	-0.0238521198200373	0.0809808217101575	201.8014	535	0
M201.8017T217	k3	k4	k3	1	-0.479691664897489	-0.0358426654204249	0.384225546298482	0.762561149245813	-0.0358426654204249	0.0865077343691019	201.8017	217	0
M201.8017T476	k3	k4	k3	1	-0.369564496115356	-0.0415320110670298	0.445214089240436	1.09374381468999	-0.0415320110670298	0.124078310942838	201.8017	476	0
M201.8022T437	k3	k4	k3	1	-0.20444618876642	-0.0184468345031398	0.197746037614927	0.420094450439675	-0.0184468345031398	0.0476570556531914	201.8022	437	0
M202.95T726	k3	k4	k3	1	-0.0100613083894235	-8.71434754712712e-05	0.000934159027420362	0.0694314202650432	-8.71434754712711e-05	0.00787655503705931	202.95	726	0
M203.0345T357	k3	k4	k4	1	0.0591473440183698	7.93689844464137e-05	0.000850818181359393	0.00521973803211139	7.93689844464138e-05	-0.000592146231951077	203.0345	357	0
M203.7984T363	k3	k4	k4	1	0.106142735712953	0.00272439337425168	0.029204902042729	0.0543982507773454	0.00272439337425169	0.00617113713837189	203.7984	363	0
M203.7989T238	k3	k4	k4	1	0.101042919627316	0.00227409764958722	0.0243778302059766	0.0196301979857019	0.00227409764958723	0.00222692167656259	203.7989	238	0
M205.8387T251	k3	k4	k4	1	0.452566578638533	0.0220399509658591	0.236263461461862	0.639926925152234	0.0220399509658591	-0.0725956580812652	205.8387	251	0
M205.8387T276	k3	k4	k3	1	-0.243178256496717	-0.0102957279802143	0.110367955656672	0.425454042745622	-0.0102957279802143	-0.048265067467048	205.8387	276	0
M205.8394T201	k3	k4	k4	1	0.297425845213199	0.0125385179484493	0.134410174355252	0.618804538861778	0.0125385179484493	-0.0701994570890385	205.8394	201	0
M205.8394T207	k3	k4	k3	1	-0.178453862464569	-0.0103476105839754	0.110924125839322	0.785521450201437	-0.0103476105839754	-0.0891124351436801	205.8394	207	0
M205.8394T217	k3	k4	k4	1	0.353226498376127	0.0259016532552918	0.277660066719736	0.950108171169113	0.0259016532552918	-0.107783756587521	205.8394	217	0
M205.8394T231	k3	k4	k4	1	0.188660754357396	0.011200273654507	0.120064487758301	0.944422244527838	0.0112002736545071	-0.107138724209446	205.8394	231	0
M205.8394T245	k3	k4	k4	1	0.0722116487029795	0.00573320511147963	0.0614587068277635	1.22010292862147	0.00573320511147962	-0.138412952399343	205.8394	245	0
M205.8398T239	k3	k4	k4	1	0.445909011877676	0.0209094470082067	0.224144705905416	0.44354550500214	0.0209094470082067	-0.0503174293173512	205.8398	239	0
M205.8398T264	k3	k4	k4	1	0.573690065905905	0.0375854843147631	0.402908184264208	0.768727138365966	0.0375854843147631	-0.0872072267959801	205.8398	264	0
M205.839T273	k3	k4	k3	1	-0.14296861588624	-0.00860809406702796	0.0922768886380812	0.942027359699629	-0.00860809406702797	-0.106867039688449	205.839	273	0
M205.8401T322	k3	k4	k4	1	0.217193049638312	0.0099756932273631	0.106937252992504	0.667526928153379	0.0099756932273631	-0.0757267036775047	205.8401	322	0
M206.8403T273	k3	k4	k4	1	0.279758173052457	0.00304830144916307	0.0326771258735605	0.151036987860387	0.00304830144916307	-0.0171341900104117	206.8403	273	0
M207.0654T373	k3	k4	k4	1	0.765798515639968	0.421930561283909	4.52300347944976	6.8848882867177	0.421930561283909	0.781046985749762	207.0654	373	1
M207.0661T267	k3	k4	k4	1	0.745575047550632	0.0339251544183825	0.363670247085907	0.00910924082848258	0.0339251544183825	0.00103338569854223	207.0661	267	0
M207.066T243	k3	k4	k4	1	0.874139790551573	0.0657802228363764	0.705149624294962	0.254451784981874	0.0657802228363764	-0.0288659439924603	207.066	243	1
M207.1386T512	k3	k4	k4	1	0.735494342390509	0.00883695185572607	0.0947301941569581	0.000197696563053094	0.00883695185572607	2.24274233996788e-05	207.1386	512	1
M207.8358T251	k3	k4	k4	1	0.461472885700951	0.0245932653887328	0.263634434504548	0.715538970567121	0.0245932653887328	-0.0811733659101058	207.8358	251	0
M207.8364T207	k3	k4	k3	1	-0.17562139763091	-0.0108546308147927	0.11635927199503	0.853595795542969	-0.0108546308147927	-0.0968350386227324	207.8364	207	0
M207.8364T217	k3	k4	k4	1	0.243897689898157	0.0160879393285629	0.172459196458405	1.09372222486979	0.0160879393285629	-0.124075861714428	207.8364	217	0
M207.8364T245	k3	k4	k4	1	0.06754065541003	0.00523712769112874	0.0561408652106598	1.19456736770175	0.00523712769112874	-0.135516104686614	207.8364	245	0
M207.8365T363	k3	k4	k4	1	0.201199506123197	0.0174759488427854	0.187338355349466	1.14639729264609	0.0174759488427854	-0.130051514651341	207.8365	363	0
M207.8366T347	k3	k4	k4	1	0.254595811443358	0.0106466824287598	0.114130110706711	0.537489126742297	0.0106466824287598	-0.0609747384173579	207.8366	347	0
M207.8368T238	k3	k4	k4	1	0.328415894745623	0.0215746871564714	0.231275935025477	0.877429424149369	0.0215746871564714	-0.0995388128899808	207.8368	238	0
M207.9308T206	k3	k4	k4	1	0.41976779227946	0.00743056224802217	0.0796540046774612	0.284673591613092	0.00743056224802217	-0.0322944166110739	207.9308	206	0
M207.9308T302	k3	k4	k4	1	0.645385063496932	0.0112982523443387	0.121114797917565	0.202705263095482	0.0112982523443387	-0.0229956287078432	207.9308	302	0
M207.9308T311	k3	k4	k4	1	0.435933975436284	0.00985313482272724	0.105623453658043	0.351158900918804	0.00985313482272725	-0.0398367540125459	207.9308	311	0
M208.0692T243	k3	k4	k4	1	0.846104598244863	0.0198613532066853	0.212909369226685	0.0864079599355735	0.0198613532066853	-0.00980243597890539	208.0692	243	0
M210.9378T464	k3	k4	k4	1	0.136952766531828	0.00610193030731292	0.0654113604081062	0.65818226463382	0.00610193030731293	-0.0746666107651945	210.9378	464	0
M210.9385T503	k3	k4	k4	1	0.126125081881214	0.00407936906544039	0.0437299455645055	0.47281603064875	0.00407936906544039	-0.0536379851311182	210.9385	503	0
M210.9388T632	k3	k4	k4	1	0.157164318914252	0.00770780707583733	0.0826260086893338	0.722079293058821	0.00770780707583734	-0.0819153240879645	210.9388	632	0
M210.9391T578	k3	k4	k4	1	0.127563433914384	0.00523207074527461	0.0560866558553952	0.591445537847758	0.00523207074527461	-0.0670957516423794	210.9391	578	0
M211.0388T319	k3	k4	k3	1	-0.680830839166466	-0.112115709114809	1.20185591886064	0.00398215824025375	-0.112115709114809	0.00045175064006907	211.0388	319	1
M211.0395T228	k3	k4	k3	1	-0.673665351681705	-0.0445083475508047	0.477119766400117	0.0296300658335973	-0.0445083475508047	-0.00336134337161934	211.0395	228	1
M211.039T418	k3	k4	k3	1	-0.540754461207148	-0.0708696644404605	0.759707326902902	0.682701143288734	-0.0708696644404605	-0.0774481223119148	211.039	418	0
M211.0607T263	k3	k4	k4	1	0.488367251741968	0.00686034751053082	0.073541427210072	0.0409812633993773	0.00686034751053083	-0.00464906486747954	211.0607	263	1
M211.0755T367	k3	k4	k3	1	-0.707751474725974	-0.104708683695363	1.12245422384575	0.266217228579266	-0.104708683695363	0.0302006590778859	211.0755	367	1
M212.0743T273	k3	k4	k4	1	0.43532613041951	0.00896054664360221	0.0960551032934392	0.260318018018844	0.00896054664360221	-0.0295314309895508	212.0743	273	0
M212.1367T256	k3	k4	k4	1	0.419751932152603	0.00572470174210171	0.0613675525649239	0.154927117601497	0.00572470174210171	-0.0175755005999141	212.1367	256	0
M217.0506T407	k3	k4	k4	1	0.656578900277795	0.0347650616330349	0.372673869015373	0.239662405208891	0.0347650616330349	-0.0271881824933985	217.0506	407	1
M217.8836T288	k3	k4	k4	1	0.574652528159228	0.014196475904491	0.15218312159363	0.135742233870019	0.014196475904491	-0.0153990970060695	217.8836	288	1
M219.1389T250	k3	k4	k3	1	-0.392245591240805	-0.0108606842492065	0.11642416349005	0.0617491729772316	-0.0108606842492065	0.00700505272096435	219.1389	250	0
M221.0817T230	k3	k4	k4	1	0.60225977983913	0.00685481402448957	0.0734821094480642	0.0251762934088241	0.00685481402448958	-0.00285609108825326	221.0817	230	1
M221.0819T313	k3	k4	k4	1	0.911427403442696	0.0557409838991902	0.597531175169712	0.174588913669006	0.0557409838991902	0.0198060068788003	221.0819	313	1
M221.1545T359	k3	k4	k4	1	0.886887741401856	0.0795441280960311	0.85269568303695	0.060362403530331	0.0795441280960312	-0.00684773250728403	221.1545	359	1
M221.1907T677	k3	k4	k3	1	-0.294293322787759	-0.00869130134384926	0.0931688524755265	0.0625107636745446	-0.00869130134384927	-0.0070914503637059	221.1907	677	0
M222.9577T319	k3	k4	k4	1	0.154732460372638	0.00520060765986868	0.0557493784504777	0.500392515643841	0.00520060765986868	-0.0567663627584706	222.9577	319	0
M222.9579T348	k3	k4	k4	1	0.141653908677318	0.00542659606769526	0.0581719248330024	0.557207354881511	0.00542659606769527	-0.06321164655749	222.9579	348	0
M222.9585T217	k3	k4	k4	1	0.191877392291021	0.011950543398671	0.128107215578379	0.931249607564585	0.011950543398671	-0.105644371946044	222.9585	217	0
M222.9585T226	k3	k4	k4	1	0.274740874373773	0.0149095964430423	0.15982761804186	0.835944275233799	0.0149095964430423	-0.0948325854009458	222.9585	226	0
M222.9585T465	k3	k4	k4	1	0.100150987623176	0.00491904595734746	0.0527310984844375	0.688993903462506	0.00491904595734746	-0.0781619961121989	222.9585	465	0
M222.9586T206	k3	k4	k4	1	0.2487268014889	0.013398237010571	0.14362617496325	0.829357261262723	0.013398237010571	-0.0940853303703702	222.9586	206	0
M222.9586T239	k3	k4	k4	1	0.221795096672067	0.0171212625857031	0.183536196126832	1.18232438410522	0.0171212625857031	-0.134127215711741	222.9586	239	0
M222.9586T326	k3	k4	k4	1	0.162616312421327	0.00889671880854829	0.0953708828398269	0.812347060794197	0.0088967188085483	-0.0921556308241086	222.9586	326	0
M222.9586T818	k3	k4	k4	1	0.0906895479895268	0.00407306798086143	0.043662399313795	0.623799890926154	0.00407306798086143	-0.0707661481536077	222.9586	818	0
M222.9586T827	k3	k4	k4	1	0.0879581289534702	0.00312206344311842	0.0334678383412613	0.491011646693263	0.00312206344311842	-0.0557021625692392	222.9586	827	0
M222.9587T335	k3	k4	k4	1	0.150732052923629	0.00861165777094462	0.092315090765857	0.839913157511575	0.00861165777094462	-0.095282829967126	222.9587	335	0
M222.958T245	k3	k4	k4	1	0.178852852790044	0.00716898072125181	0.0768499078323739	0.599687327623912	0.00716898072125181	-0.0680307305111385	222.958	245	0
M222.958T307	k3	k4	k4	1	0.134730546069278	0.00619818835518941	0.0664432256613497	0.66750827139341	0.00619818835518942	-0.075724587186208	222.958	307	0
M223.0971T254	k3	k4	k3	1	-0.314857506887365	-0.00454793385239674	0.0487528577595886	0.0344533614452556	-0.00454793385239674	0.00390851572097081	223.0971	254	0
M223.0972T392	k3	k4	k3	1	-0.749869870078462	-0.304671356695945	3.26601041230855	0.740395630628716	-0.304671356695945	0.0839931966188145	223.0972	392	1
M223.1701T415	k3	k4	k3	1	-0.607328886960332	-0.0242373199237011	0.259818776847673	0.138246759391698	-0.0242373199237011	0.0156832195695705	223.1701	415	1
M223.2066T590	k3	k4	k3	1	-0.230277933732693	-0.00604038922462227	0.064751653440467	0.259621319168995	-0.00604038922462228	-0.0294523949160534	223.2066	590	0
M224.0475T263	k3	k4	k3	1	-0.657018098282598	-0.0539173224454836	0.57798192262125	0.358272745911958	-0.0539173224454836	0.0406437746870444	224.0475	263	1
M224.9538T465	k3	k4	k4	1	0.0784700299788419	0.000915384490237501	0.00981272184166968	0.154171111928683	0.000915384490237501	-0.0174897365428413	224.9538	465	0
M225.0555T347	k3	k4	k3	1	-0.170787488655275	-0.00256660363110422	0.0275134304529353	0.0219809079501337	-0.00256660363110422	-0.0024935948389483	225.0555	347	0
M225.1492T219	k3	k4	k3	1	-0.369878066485451	-0.0166599271898044	0.178590781425197	0.0289677041744963	-0.0166599271898044	-0.0032862026350129	225.1492	219	1
M226.063T307	k3	k4	k3	1	-0.266846700967893	-0.0225023593031172	0.241220377860572	0.243284401411055	-0.0225023593031172	0.0275990750305447	226.063	307	1
M227.0337T239	k3	k4	k3	1	-0.491841438706414	-0.0386315947753149	0.414122259960851	0.0570722602608413	-0.038631594775315	0.0064744865842852	227.0337	239	1
M227.0337T297	k3	k4	k3	1	-0.616072717564912	-0.0728614505523661	0.781058839073662	0.466440225790515	-0.0728614505523661	-0.0529146904371635	227.0337	297	1
M230.9242T307	k3	k4	k4	1	0.202264799892438	0.0119127681761548	0.127702273442029	0.88760168803595	0.0119127681761548	-0.100692791824133	230.9242	307	0
M231.1021T437	k3	k4	k4	1	0.890351608933767	0.27341162403413	2.93091290440151	0.258669804363343	0.27341162403413	-0.0293444515856897	231.1021	437	0
M231.9313T509	k3	k4	k3	1	-0.0298354370069526	-0.000590780557977268	0.00633303857201387	0.1819544063954	-0.000590780557977269	-0.0206415753953745	231.9313	509	0
M233.0821T333	k3	k4	k4	1	0.938631575268316	0.325212429142052	3.48620622335068	1.84752165503565	0.325212429142052	0.20958963452709	233.0821	333	0
M234.0851T333	k3	k4	k4	1	0.936435450816692	0.122592402688528	1.314163786162	0.721225489660412	0.122592402688528	0.081818465498111	234.0851	333	0
M235.0975T362	k3	k4	k4	1	0.952737639122959	0.277518931946939	2.97494234830876	0.874344776360599	0.277518931946939	0.0991888791282135	235.0975	362	1
M235.8222T811	k3	k4	k4	1	0.274474263324017	0.0202140809250363	0.216690533341807	1.16773236808937	0.0202140809250363	-0.132471843881355	235.8222	811	0
M236.1009T363	k3	k4	k4	1	0.945358479656491	0.106178156731791	1.13820665390556	0.404439718032655	0.106178156731791	0.0458811253766159	236.1009	363	1
M238.8458T327	k3	k4	k4	1	0.232779243652581	0.00705780852838797	0.0756581662016868	0.472336906626614	0.00705780852838798	-0.0535836315442906	238.8458	327	0
M239.0703T450	k3	k4	k3	1	-0.296767933913669	-0.0170666721608237	0.182950998693106	0.0855256632962053	-0.0170666721608237	-0.00970234501126469	239.0703	450	0
M239.0705T263	k3	k4	k3	1	-0.673092880597244	-0.0920842640025567	0.987123201549464	0.858532586378001	-0.0920842640025568	0.0973950862866018	239.0705	263	1
M239.0713T322	k3	k4	k3	1	-0.828067049984971	-0.0878093620670922	0.941297186317061	0.421771693278429	-0.0878093620670922	-0.0478473282340996	239.0713	322	1
M239.092T226	k3	k4	k3	1	-0.258120918032308	-0.0189057237470388	0.202665230101296	0.0570611952638331	-0.0189057237470388	0.00647323133043056	239.092	226	1
M239.2014T293	k3	k4	k3	1	-0.260042928180862	-0.0208339196622929	0.223335069250224	0.216074491930423	-0.0208339196622929	-0.0245122830744033	239.2014	293	0
M239.201T299	k3	k4	k3	1	-0.0523791735337469	-0.0025265947805675	0.0270845443119653	0.334268077757899	-0.00252659478056751	-0.0379205970660187	239.201	299	0
M241.0506T270	k3	k4	k3	1	-0.361919804959078	-0.0148406826091614	0.159088876791458	0.218755156977316	-0.0148406826091614	-0.0248163875518456	241.0506	270	0
M241.0507T327	k3	k4	k3	1	-0.249794648335296	-0.0218153496419019	0.233855784315518	0.213253628240923	-0.0218153496419019	-0.0241922739485987	241.0507	327	0
M241.0508T258	k3	k4	k3	1	-0.27222429096148	-0.0123869937094972	0.132785867602227	0.0900276433882607	-0.0123869937094972	0.0102130661492661	241.0508	258	1
M241.0881T263	k3	k4	k3	1	-0.58220525582862	-0.0301312497325079	0.323000417333127	0.281580013342882	-0.0301312497325079	0.031943469742729	241.0881	263	1
M242.0543T326	k3	k4	k3	1	-0.268189764578106	-0.00942156479454949	0.100997117198474	0.00644571257910076	-0.00942156479454949	-0.000731225282279209	242.0543	326	1
M243.0659T229	k3	k4	k3	1	-0.631020483553129	-0.0392260523424062	0.420494715267614	0.129362562054719	-0.0392260523424062	0.0146753636303187	243.0659	229	1
M243.1968T424	k3	k4	k3	1	-0.43339572608948	-0.103711073284877	1.11176005809479	0.55660581103024	-0.103711073284877	-0.0631434052161253	243.1968	424	1
M243.1969T605	k3	k4	k3	1	-0.306132743039635	-0.0153505272987091	0.164554300527976	0.465093027213707	-0.0153505272987091	-0.0527618592881597	243.1969	605	0
M246.9633T231	k3	k4	k3	1	-0.0114842422889648	-7.22809969584165e-05	0.000774836503300911	0.0285898066841422	-7.22809969584164e-05	0.00324333255731928	246.9633	231	0
M247.1344T557	k3	k4	k4	1	0.784754746393791	0.069731259659575	0.747503876246711	0.779209864643015	0.069731259659575	0.0883964257226968	247.1344	557	0
M247.1344T570	k3	k4	k4	1	0.736566982528548	0.0798269197314555	0.85572714761513	1.15883445812358	0.0798269197314556	0.131462432331183	247.1344	570	0
M249.1135T417	k3	k4	k4	1	0.954761814746548	0.52213107564176	5.59713111245206	2.42654765544965	0.52213107564176	0.27527646827958	249.1135	417	0
M249.1136T427	k3	k4	k4	1	0.626582395930935	0.217655069747244	2.33321481807582	4.82891795348554	0.217655069747244	0.547810168434971	249.1136	427	1
M249.1864T510	k3	k4	k3	1	-0.395722000976355	-0.00752929863706718	0.0807124372068328	0.054780303335144	-0.00752929863706718	-0.00621447858216006	249.1864	510	0
M349.2383T700	k3	k4	k3	1	-0.0405150937954599	-0.00196491264362061	0.0210634344591378	0.244636681379129	-0.00196491264362061	-0.0277524826312157	349.2383	700	0
