featureID	factorLevel1	factorLevel2	greaterLevel	projection	correlation	covariance	vip4p	vip4o	loadp	loado	cor_p_val_raw	cor_p_value	cor_ci_lower	cor_ci_upper	mz	rt
NM517T302_2	flower_yes	leaf_no	leaf_no	1	0.40253392635945	6.26363341597549	0.363285158032511	1.09529718880014	0.0218368260990816	-0.0774859087954668	0.377824390546367	1	-0.478904440285055	0.879804113875936	517.129581456	301.97756958
NM517T303_1	flower_yes	leaf_no	leaf_no	1	0.761196737920668	20.7610177218952	0.909506952120556	1.01890330423863	0.0546698501445108	-0.0720814855647735	3.88265578878944e-05	0.0667133948164167	0.480114139347196	0.900522473937506	517.121933027	303.408081055
NM517T303_2	flower_yes	leaf_no	leaf_no	1	0.553066647844168	11.5287161842993	0.577713415784104	1.19452823964191	0.0347259642092367	-0.0845059287807519	0.120169541818972	1	-0.161244922586055	0.887120197715399	517.13291558	303.447723389
NM517T304	flower_yes	leaf_no	leaf_no	1	0.664076980979227	16.4694666148241	0.756627678955185	1.15418034872511	0.0454803800314284	-0.0816515500535561	0.0131751398300177	1	0.165964045260928	0.892204375971964	517.133796191	303.568908691
NM517T305	flower_yes	leaf_no	leaf_no	1	0.651318021485435	15.9026233772788	0.736315899725534	1.15732216091071	0.0442594526662616	-0.0818738150013302	0.0193304957425973	1	0.125371357676112	0.891489052376582	517.128119391	305.026367188
NM517T306	flower_yes	leaf_no	leaf_no	1	0.771420708317399	26.1235216787558	1.02705748601134	1.04878465351687	0.0617357335412595	-0.0741954173163883	1.18929488697184e-05	0.0204349557786671	0.512147514953171	0.90184528783856	517.132193253	305.665527344
NM517T307	flower_yes	leaf_no	leaf_no	1	0.73822636689026	20.6116679076582	0.892451428153311	0.864585007485338	0.0536446540893829	-0.0611643631709906	0.000314395214012553	0.540206837324377	0.406719337848697	0.897937030813627	517.096209435	307.327270508
NM517T308	flower_yes	leaf_no	leaf_no	1	0.5470804155966	14.3694788916137	0.641474412593099	1.15666380623975	0.038558594770757	-0.0818272402355855	0.128954222940315	1	-0.176822211307594	0.886878993690467	517.09419391	308.203948975
NM517T314	flower_yes	leaf_no	flower_yes	1	-0.679945566941981	-6.41937309095149	0.477987595650596	0.227209435623452	-0.0287315123476806	0.0160737467293918	0.00757241942635067	1	-0.893180610981022	-0.217078935255865	517.125303322	314.280487061
NM517T315_1	flower_yes	leaf_no	flower_yes	1	-0.666477288746466	-6.17438444298767	0.464111954606288	0.236280275165706	-0.0278974569127192	0.0167154558953209	0.0121876587172682	1	-0.892345484586525	-0.173655833012469	517.119699208	315.445510864
NM517T315_2	flower_yes	leaf_no	flower_yes	1	-0.668087803070852	-6.2133955377703	0.466138008558421	0.228584105163964	-0.0280192416508012	0.0161709966079902	0.0115541296485115	1	-0.892441409528369	-0.178825480523787	517.12213191	314.793060303
NM517T316_1	flower_yes	leaf_no	flower_yes	1	-0.673689758887644	-6.2319729464644	0.46878747169529	0.231116993590403	-0.0281784990949784	0.016350183739672	0.00952690943961643	1	-0.892783188780663	-0.196858261657609	517.120281618	316.46585083
NM517T316_2	flower_yes	leaf_no	flower_yes	1	-0.661955366522198	-6.06547030341162	0.458437186294999	0.226226384940871	-0.0275563504126978	0.0160042016083865	0.0140918135994932	1	-0.892081454809821	-0.159178909167846	517.121042944	315.830581665
NM517T316_3	flower_yes	leaf_no	flower_yes	1	-0.667381726283207	-6.16192341059225	0.463957871915685	0.227874498558974	-0.0278881951059947	0.0161207960658568	0.0118290362926172	1	-0.892399229453645	-0.176558174940638	517.12398863	316.012680054
NM517T316_4	flower_yes	leaf_no	flower_yes	1	-0.66231019040439	-6.25631873346009	0.465718399131205	0.23409314603566	-0.027994019210828	0.0165607292238498	0.0139356108131166	1	-0.892101896669376	-0.160312758854319	517.124940413	315.779815674
NM517T318	flower_yes	leaf_no	flower_yes	1	-0.771699832383925	-6.9072250362791	0.528213199982108	0.159139704343717	-0.0317505395863611	-0.0112582089524242	1.14841225329343e-05	0.019732493487367	-0.901883048337287	-0.513015354240938	517.129353675	318.13671875
NM517T328	flower_yes	leaf_no	leaf_no	1	0.407549716356178	7.79178510048146	0.407701233036471	1.34024055540099	0.0245066464438435	-0.0948142280485087	0.368827501712021	1	-0.470695677508632	0.880120571932061	517.228968161	327.510131836
NM517T329_1	flower_yes	leaf_no	leaf_no	1	0.814946673703722	10.2225166580761	0.660353909697226	0.173994142301758	0.0396934286223069	0.0123090740843667	3.92831323026144e-09	6.74978998266274e-06	0.641975579354079	0.90898307190766	517.120163065	329.282180786
NM517T329_2	flower_yes	leaf_no	leaf_no	1	0.750518036329116	8.32386182950305	0.57184225361676	0.143955596797642	0.0343730526068412	0.0101840216136028	0.00011179247438875	0.192086445132087	0.446204414491017	0.899258282624678	517.121214446	329.355987549
NM517T329_3	flower_yes	leaf_no	leaf_no	1	0.853438610800933	11.8519068827729	0.727634869726037	0.161314913059963	0.0437376418015222	0.0114120923239161	6.66133814775094e-16	1.14457862357952e-12	0.744851695667117	0.917984912301947	517.123207863	329.16267395
NM517T329_4	flower_yes	leaf_no	leaf_no	1	0.786172968119934	8.16797831821032	0.579761785542656	0.120725642939236	0.0348490903354082	0.0085406374212567	1.48601003546744e-06	0.00255332379665328	0.55746162476332	0.903970467299561	517.124200388	329.355484009
NM517T329_5	flower_yes	leaf_no	leaf_no	1	0.814740270554103	10.0502289383114	0.654682622090251	0.145984073993503	0.0393525313450768	0.0103275245830246	4.14928869041375e-09	7.12947914183174e-06	0.641390351568283	0.908942474341573	517.125430481	328.92956543
NM517T333	flower_yes	leaf_no	leaf_no	1	0.75530767673267	11.7260628662101	0.680881137039528	0.00909779701511004	0.0409273064283747	0.000643616250421253	7.09937976495212e-05	0.121984474281353	0.46146508021185	0.899811194085413	517.098912348	332.950454712
NM517T334	flower_yes	leaf_no	leaf_no	1	0.829076513587293	17.110676400847	0.861715965555169	0.408168777061711	0.0517971661395163	-0.0288755681617403	5.16391374105751e-11	8.87284979523e-08	0.681229795739612	0.911942970562227	517.094661538	334.045501709
NM517T335	flower_yes	leaf_no	leaf_no	1	0.593287952974111	6.54391316890072	0.450800898755643	0.0185465673495168	0.02709733831338	0.00131206182286282	0.0680250432484666	1	-0.0505103659896614	0.88876212610143	517.097294802	334.920440674
NM517T341_1	flower_yes	leaf_no	flower_yes	1	-0.0753540126637965	-0.687174898034147	0.0520619078956042	0.468651628008576	-0.0031294062087749	-0.0331543782601141	0.89537060179668	1	-0.833855035408479	0.78167538508787	517.120268565	340.698822021
NM517T341_2	flower_yes	leaf_no	flower_yes	1	-0.0810448666736707	-0.740602953923159	0.0560516911449548	0.453225372272226	-0.00336922939192102	-0.0320630603445156	0.887386068513547	1	-0.835287118118408	0.779042524075274	517.121148136	340.824066162
NM517T341_3	flower_yes	leaf_no	flower_yes	1	-0.0923547159541484	-0.833024828058808	0.0634587854134913	0.465244761080576	-0.00381446483814054	-0.032913362230163	0.871463151334855	1	-0.838039940877303	0.773633604357711	517.122108268	340.87159729
NM517T341_4	flower_yes	leaf_no	flower_yes	1	-0.0857945001822062	-0.777030203522314	0.0590720331454698	0.466584938585286	-0.00355078011472566	-0.0330081719977416	0.880708376945935	1	-0.836458100227088	0.776800006731378	517.123408494	340.979797363
NM517T341_5	flower_yes	leaf_no	flower_yes	1	-0.0399954711054758	-0.36785342373873	0.0277508349143986	0.477475468823707	-0.00166808399058189	-0.0337786137019817	0.944653549129076	1	-0.824205615374298	0.796790088895761	517.124370759	340.894317627
NM517T341_6	flower_yes	leaf_no	flower_yes	1	-0.0911417635276623	-0.819552271929994	0.0625288278182462	0.465979742503474	-0.0037585657136157	-0.0329653578931514	0.873174542901119	1	-0.837750533284385	0.774225172068791	517.125158202	340.887390137
NM517T345	flower_yes	leaf_no	flower_yes	1	-0.796729154139466	-16.7297160490631	0.835281540690226	0.57268976894603	-0.0502082106701235	-0.04051447192452	2.3745277433207e-07	0.000408001160700572	-0.905666016537856	-0.589116041375415	517.165871374	345.372833252
NM517T348_1	flower_yes	leaf_no	flower_yes	1	-0.761955340372028	-16.47564651096	0.810623585588602	0.541588218944241	-0.0487260376013714	-0.0383142180651302	3.57829395094544e-05	0.0614837240550363	-0.900616711588582	-0.482506516853187	517.189924972	348.334106445
NM517T348_2	flower_yes	leaf_no	flower_yes	1	-0.764150403416622	-16.3509237441572	0.808711863685633	0.544533660528459	-0.0486111252857375	-0.0385225909344216	2.81054634867495e-05	0.0482919677686521	-0.90089284796116	-0.489415551134265	517.192861738	348.398803711
NM517T349_1	flower_yes	leaf_no	flower_yes	1	-0.766741195080807	-16.6671578020394	0.817877793429459	0.506947876987522	-0.0491620831474248	-0.0358636152470563	2.09139845925854e-05	0.0359352718141575	-0.901225486491475	-0.497543563196432	517.18778951	349.334960938
NM517T349_2	flower_yes	leaf_no	flower_yes	1	-0.763554188428234	-16.4492825269073	0.810824113929704	0.539924231637801	-0.0487380912248563	-0.038196500636489	3.00346556461051e-05	0.051606785388474	-0.900817333263365	-0.487540951184595	517.190904903	348.988220215
NM517T352_1	flower_yes	leaf_no	leaf_no	1	0.219692718757509	2.41026181454747	0.16648426232792	0.672711657587848	0.0100072568457732	-0.0475904390867661	0.68441835438592	1	-0.692964568564266	0.861801165443053	517.091923703	351.805358887
NM517T352_2	flower_yes	leaf_no	leaf_no	1	0.269539527887573	2.96763113980784	0.204620638599127	0.685600770932183	0.0122996087304296	-0.0485022689273481	0.605726190930028	1	-0.648674602010211	0.868204665698731	517.096080464	351.994476318
NM517T352_3	flower_yes	leaf_no	leaf_no	1	0.188682570627375	2.24182544037436	0.148799007052911	0.809301756793606	0.00894420806599441	-0.0572533945637315	0.731612322669999	1	-0.716458159498971	0.8570887511899	517.096881703	352.282333374
NM517T380	flower_yes	leaf_no	flower_yes	1	-0.434570484746933	-4.66889960656795	0.325889693122307	0.887651023167589	-0.0195890098971729	-0.0627961496903987	0.320211784564289	1	-0.881710697871081	0.423842329025061	517.134109615	380.344451904
NM517T395	flower_yes	leaf_no	flower_yes	1	-0.974583024945792	-14.5904669053117	2.08477355618125	1.72566392103659	-0.125314333921178	-0.122080690578188	0	0	-0.977281062556428	-0.971569183031287	517.229397619	394.954162598
NM517T406	flower_yes	leaf_no	flower_yes	1	-0.84871421304606	-37.0808997469541	2.25768968312316	0.827952400892885	-0.135708205815662	-0.0585728192116086	9.10382880192628e-15	1.56425745222534e-11	-0.916710900905789	-0.732940092128706	517.171706282	406.197174072
NM517T407_1	flower_yes	leaf_no	flower_yes	1	-0.848924858033195	-38.2739239047294	1.67201378917668	2.7257773906653	-0.100503622408516	-0.192832904575615	8.21565038222616e-15	1.41164696908141e-11	-0.916766594770681	-0.733475691971802	517.166763114	406.734466553
NM517T407_2	flower_yes	leaf_no	flower_yes	1	-0.764649429428148	-26.9094139958675	2.16990593428604	0.896492086797755	-0.130431583814192	-0.0634216035463083	2.65740910161405e-05	0.0456607003630349	-0.900956348765629	-0.490983403818969	517.168282931	406.571029663
NM517T407_3	flower_yes	leaf_no	flower_yes	1	-0.834372608323488	-36.1579827264824	2.24387897525826	0.833192463165404	-0.134878053470368	-0.0589435231552349	7.15694170594361e-12	1.22973527317383e-08	-0.913149613908146	-0.695513736104393	517.169288043	406.574859619
NM517T407_4	flower_yes	leaf_no	flower_yes	1	-0.803900231003011	-33.2492207885081	2.20121507044675	0.835171646515635	-0.132313554895413	-0.0590835388716393	5.55122507961414e-08	9.53834412827412e-05	-0.906909509342449	-0.610205861515187	517.170261715	406.838394165
NM517T410	flower_yes	leaf_no	leaf_no	1	0.785496914757903	27.7060938528375	1.55468380497199	1.10234520222114	0.0934509961048109	-0.0779845147726508	1.65323691048158e-06	0.00284065991769048	0.55541121947087	0.903867059569512	517.13283841	409.704833984
NM517T413_1	flower_yes	leaf_no	leaf_no	1	0.0802167132620615	0.993720865810254	1.01347082764471	3.2627544131326	-0.0609190486603617	-0.230820907296358	0.888549096409785	1	-0.779429303823659	0.835080698883711	517.187748773	412.892608643
NM517T413_2	flower_yes	leaf_no	flower_yes	1	-0.393913662730452	-5.47221339380357	1.14039064115848	3.2207581039835	-0.0685481131430351	-0.227849912562009	0.393248533501068	1	-0.879243441593448	0.49266676919211	517.188603675	413.399291992
NM517T414	flower_yes	leaf_no	leaf_no	1	0.0792589670520436	0.98172010594992	1.01366780013702	3.26264378790193	-0.0609308885441715	-0.230813081204388	0.889893649094128	1	-0.779875055960232	0.834841140327151	517.19316217	414.345245361
NM517T416	flower_yes	leaf_no	leaf_no	1	0.993567054053198	23.7998166229904	1.15657156860036	2.84370552595304	0.0695207377902506	-0.201175634593333	0	0	0.993378235108172	0.993750505725425	517.191432427	415.532562256
NM517T421	flower_yes	leaf_no	leaf_no	1	0.765801488192365	18.7675795229931	0.867352190511029	0.977358003632537	0.05213595582441	-0.0691423970629846	2.33118658492515e-05	0.0400554103920026	0.49459885071145	0.901103984137606	517.13278173	420.968231201
NM517T424	flower_yes	leaf_no	flower_yes	1	-0.759859534552149	-20.4184601082411	2.14412452359229	1.69181106358612	-0.128881880586685	-0.119685797711032	4.47357931965264e-05	0.0768668869015545	-0.900357832574094	-0.475891381475181	517.171524342	423.815490723
NM517T426_1	flower_yes	leaf_no	flower_yes	1	-0.282129116836804	-4.90384414700877	0.269107330722121	1.08854971504084	-0.0161758603483633	-0.077008564252215	0.58525722508532	1	-0.869617633079976	0.636055646978767	517.09367125	426.233886719
NM517T426_2	flower_yes	leaf_no	flower_yes	1	-0.183236383387433	-2.9023833053082	0.166846262907255	0.968479772915321	-0.0100290164567123	-0.0685143138517304	0.739774290666952	1	-0.856197318632971	0.720297324518947	517.096831942	426.238861084
NM517T426_3	flower_yes	leaf_no	flower_yes	1	-0.189484204635512	-3.00205831254318	0.17255570115188	0.9715679119034	-0.0103722069430689	-0.0687327817327994	0.730407888306145	1	-0.857218295328576	0.715886112921586	517.09869061	426.245635986
NM517T427_1	flower_yes	leaf_no	flower_yes	1	-0.139795305930104	-2.18121298040047	0.126336422715266	0.986138345323781	-0.00759399725481336	-0.0697635551947115	0.803680495810296	1	-0.848336421940718	0.74815652480771	517.095224339	427.365539551
NM517T427_2	flower_yes	leaf_no	flower_yes	1	-0.190275792958951	-3.01473066807078	0.17328033304218	0.971954022496644	-0.0104157640778003	-0.0687600968126874	0.72921776882294	1	-0.857345799696598	0.715319467848582	517.095722187	426.772720337
NM517T427_3	flower_yes	leaf_no	flower_yes	1	-0.139795305930104	-2.18121298040047	0.126336422715266	0.986138345323781	-0.00759399725481336	-0.0697635551947115	0.803680495810296	1	-0.848336421940718	0.74815652480771	517.097955676	427.414520264
NM517T428	flower_yes	leaf_no	flower_yes	1	-0.32328611239392	-5.19690163799097	0.296550743447935	0.863734250551969	-0.017825465398304	-0.0611041770636763	0.516621600045662	1	-0.873729940768999	0.590222121860986	517.121714828	428.306854248
NM517T435	flower_yes	leaf_no	leaf_no	1	0.932363156054464	35.1472320758607	1.30969859141618	0.538171181627439	0.0787250999679095	-0.0380724825392951	0	0	0.910129105550354	0.949242673251163	517.077826766	434.553955078
NM517T438	flower_yes	leaf_no	leaf_no	1	0.565615075780584	11.3136641496004	0.578755823199579	1.05237743125798	0.0347886226166966	-0.0744495854556084	0.102542066763428	1	-0.127813956739988	0.887625687926697	517.096433252	438.382843018
NM517T440_1	flower_yes	leaf_no	leaf_no	1	0.376291009842392	7.64749868366933	0.388110034050628	1.18337698568167	0.0233290326716671	-0.0837170423888632	0.424586393666	1	-0.519479886297586	0.87802747373651	517.129193993	439.97076416
NM517T440_2	flower_yes	leaf_no	leaf_no	1	0.417971670713503	8.93912692952176	0.442236128963827	1.24690270802167	0.0265825157713982	-0.0882111179491189	0.350095048065193	1	-0.45315664991194	0.880756113447125	517.132919996	440.43132019
NM517T445	flower_yes	leaf_no	leaf_no	1	0.444793044580939	9.48622098454452	0.469957794164086	1.06155677012902	0.0282488463901152	-0.0750989703183079	0.301826023020869	1	-0.404921451993817	0.882266035521657	517.094395568	444.63684082
NM517T446_1	flower_yes	leaf_no	leaf_no	1	0.561679153266056	12.9023070864228	0.615901247959525	0.968899074266535	0.0370214090736288	-0.0685439769847963	0.107950531211764	1	-0.138412076066817	0.88746694950412	517.093992131	445.850982666
NM517T446_2	flower_yes	leaf_no	leaf_no	1	0.574508905429578	13.6453978233674	0.640581995021128	1.02967904117778	0.0385049521517399	-0.0728438063104199	0.0907549365921061	1	-0.10349475223691	0.887986064685164	517.096145095	445.622772217
NM517T446_3	flower_yes	leaf_no	leaf_no	1	0.538171306768732	13.0092438408546	0.605368112361343	1.11241603558205	0.0363882693891417	-0.0786969676879665	0.142434262801722	1	-0.199554629803331	0.886518480536564	517.097064263	445.640838623
NM517T446_4	flower_yes	leaf_no	leaf_no	1	0.561679153266056	12.9023070864228	0.615901247959525	0.968899074266535	0.0370214090736288	-0.0685439769847963	0.107950531211764	1	-0.138412076066817	0.88746694950412	517.098081629	445.803283691
NM517T446_5	flower_yes	leaf_no	leaf_no	1	0.538171306768732	13.0092438408546	0.605368112361343	1.11241603558205	0.0363882693891417	-0.0786969676879665	0.142434262801722	1	-0.199554629803331	0.886518480536564	517.098870968	445.599304199
NM517T447	flower_yes	leaf_no	leaf_no	1	0.674557466073604	16.6952919063726	0.76778518781638	0.9031353652662	0.0461510503721062	-0.0638915768784527	0.00923677599670558	1	0.199658029616964	0.892837294170874	517.135024501	446.564483643
