featureID	factorLevel1	factorLevel2	greaterLevel	projection	correlation	covariance	vip4p	vip4o	loadp	loado	cor_p_val_raw	cor_p_value	cor_ci_lower	cor_ci_upper	mz	rt
PM517T316_2	flower_yes	leaf_no	flower_yes	1	-0.314915576708723	-7.24531702382105	0.303003491330302	0.409283428870683	-0.0180663913120758	-0.0302514769240769	9.71585676916575e-05	0.170444528734932	-0.454155969256379	-0.160657792677111	517.133965292	316.083724976
PM517T317	flower_yes	leaf_no	flower_yes	1	-0.326370812305791	-7.71428216963145	0.318291676014341	0.369879085459679	-0.0189779396435504	-0.0273389730176873	4.43552839817229e-05	0.0778121338630847	-0.463182248550925	-0.174366742094386	517.132736217	316.814071655
PM517T325	flower_yes	leaf_no	flower_yes	1	-0.790149722126587	-31.963063898846	1.28830377097556	0.0617561090379462	-0.0768142966045739	0.00456459601268753	0	0	-0.814478945342705	-0.763046618369259	517.227509486	325.007720947
PM517T329	flower_yes	leaf_no	leaf_no	1	0.105879082040223	1.66758963423123	0.0842891242994129	0.478312695603211	0.00502568566540177	-0.0353536558112284	0.247019090678249	1	-0.0735276946616025	0.278647812847329	517.131828161	328.825256348
PM517T330	flower_yes	leaf_no	leaf_no	1	0.0737314702437901	1.27810237074842	0.0615787873132794	0.732419189339425	0.00367159620254031	-0.0541354979022454	0.423766122907251	1	-0.106715388777339	0.249476333163466	517.1339708	330.145568848
PM517T333	flower_yes	leaf_no	leaf_no	1	0.131028548534819	2.4221380703705	0.113006722069541	0.804322012248605	0.00673795424877713	-0.0594500707253253	0.148689656379771	1	-0.0470328512755959	0.301019237865444	517.134410852	332.821075439
PM517T336	flower_yes	leaf_no	flower_yes	1	-0.687072790299578	-23.8630277500705	0.812243066487927	1.01482498403058	-0.0484294785359252	-0.0750090338890258	0	0	-0.734514675513674	-0.632947149039684	517.064723206	336.321380615
PM517T341	flower_yes	leaf_no	flower_yes	1	-0.552534885427464	-22.7056423801882	0.710507412355508	1.39904217292907	-0.0423635545761822	-0.103407783029365	0	0	-0.634219733263724	-0.458651124660973	517.133263794	341.494155884
PM517T342_1	flower_yes	leaf_no	flower_yes	1	-0.546832009291341	-22.0512976721265	0.69657182629689	1.4129481616721	-0.0415326540812976	-0.104435620141478	0	0	-0.629997936827738	-0.451265806905899	517.133871963	341.659591675
PM517T342_2	flower_yes	leaf_no	flower_yes	1	-0.532294167564126	-22.1189809915933	0.688303972764353	1.42200075200791	-0.0410396885495344	-0.105104726702676	0	0	-0.619231608777452	-0.432464318459156	517.134676577	341.699279785
PM517T353	flower_yes	leaf_no	flower_yes	1	-0.308109521975708	-7.81162276821859	0.311203918060031	1.25697099463896	-0.0185553365634154	-0.0929068375513653	0.000150876099438646	0.264680781913099	-0.448769125291204	-0.152552437753767	517.134060978	352.646026611
PM517T425	flower_yes	leaf_no	leaf_no	1	0.332405290468501	5.66397846256017	1.45307806439935	0.715967100004743	0.0866388595166886	0.0529194701675427	2.86743385089494e-05	0.0503031717126007	0.181621675112443	0.46791742893995	517.170464846	425.1222229
PM517T431	flower_yes	leaf_no	flower_yes	1	-0.540876668958693	-22.6240463668732	0.588855234202251	1.40178839440487	-0.0351101204826216	-0.103610765241063	0	0	-0.625588465561356	-0.443559210508811	517.134231053	430.830322266
PM517T443	flower_yes	leaf_no	leaf_no	1	0.0346971184546507	1.30941802527013	0.235530293127074	1.21770079478052	-0.0140433445924987	-0.090004248633707	0.708181064147754	1	-0.145997163532457	0.213151044217128	517.134149925	443.481262207
PM517T445	flower_yes	leaf_no	leaf_no	1	0.0641822388746353	2.49801448947468	0.297567477235109	1.1335877330631	-0.0177422724136745	-0.0837871771227027	0.487005989698958	1	-0.116427474482263	0.240683053978724	517.134403887	444.736450195
PM518T253_1	flower_yes	leaf_no	leaf_no	1	0.110338580040624	2.90987685697799	0.151839244037609	0.73192321289554	0.00905331878279544	0.0540988386610236	0.227067499613405	1	-0.0688637544689915	0.282643008104031	518.216462361	252.955703735
PM518T253_2	flower_yes	leaf_no	leaf_no	1	0.0756179477105805	1.9125193723168	0.272804032178704	0.577549808820978	0.0162657676821286	0.0426885954368144	0.411828220668707	1	-0.1047888506406	0.251206441048899	518.217043249	253.360183716
PM518T256	flower_yes	leaf_no	leaf_no	1	0.388799728016056	10.7231387086115	0.394926484034442	0.906044556065289	0.0235472415474275	-0.0669687166558965	1.91794424120317e-07	0.000336463484485702	0.250471589805318	0.511570429113106	518.137785344	256.152503967
PM518T260	flower_yes	leaf_no	flower_yes	1	-0.143772009826427	-4.20056365569734	0.127935770632449	0.24015927976526	-0.00762808931643042	-0.0177509578874672	0.111342798112857	1	-0.312209447334783	0.0334289808455495	518.171665515	259.901763916
PM518T273	flower_yes	leaf_no	flower_yes	1	-0.511671280618574	-18.0724563359221	1.22770290103487	1.09633779833769	-0.0732010081061677	0.0810339126089686	2.22044604925031e-16	3.89531144228989e-13	-0.603939807609427	-0.405869651810323	518.069070569	272.890563965
PM518T300	flower_yes	leaf_no	flower_yes	1	-0.316182197028418	-7.89044441504225	0.316840947646501	0.859730396806023	-0.0188914408832033	-0.0635454856593335	8.93328725222187e-05	0.156715971831835	-0.45515647907095	-0.162169504093846	518.137424829	300.259033203
PM518T304	flower_yes	leaf_no	flower_yes	1	-0.828738251477299	-24.6049553499131	1.7597938159079	0.160338907895058	-0.10492659199133	0.0118511731237269	0	0	-0.845765747435434	-0.810024398790087	518.166789088	303.910095215
PM518T310	flower_yes	leaf_no	flower_yes	1	-0.0391008169679137	-2.23579910662206	0.0593104432479775	1.20292649391367	-0.00353634762393731	-0.088912231732421	0.67303328806371	1	-0.217300079195252	0.1416207420243	518.137532268	310.239807129
PM518T316_1	flower_yes	leaf_no	flower_yes	1	-0.312664960310412	-7.94185339016554	0.316098477669635	0.386614584092038	-0.0188471715809565	-0.0285759484605647	0.000112610841158212	0.197552333342021	-0.452376661349931	-0.157974221102201	518.136128331	315.975418091
PM518T316_2	flower_yes	leaf_no	flower_yes	1	-0.307238556434914	-7.49795649304343	0.304460657373072	0.341477288652559	-0.0181532739147143	-0.0252397033182429	0.000159406138559692	0.279644963998321	-0.44807845883509	-0.151517363646649	518.136842755	315.96507
PM518T316_3	flower_yes	leaf_no	flower_yes	1	-0.314807067814067	-7.28866493730084	0.303856194814581	0.392587041570523	-0.0181172332174034	-0.0290173923276887	9.78570421974467e-05	0.171669857193359	-0.454070228674336	-0.160528335107879	518.137531425	316.053024292
PM518T323	flower_yes	leaf_no	flower_yes	1	-0.100398300398076	-2.34269810180091	0.097284400733671	0.617668993517074	-0.00580052079432764	-0.045653935600709	0.273067465797773	1	-0.273720703730091	0.0792396197962776	518.137545173	322.704650879
PM518T330	flower_yes	leaf_no	leaf_no	1	0.192904879886952	3.78946018218342	0.171507116692955	0.747254630896293	0.0102260032363888	-0.055232033911911	0.0288644461429091	1	0.0201435876833594	0.354480430999532	518.137504922	330.442993164
PM518T334	flower_yes	leaf_no	flower_yes	1	-0.466362769925186	-12.2531099898064	0.479520266841966	1.12462195714312	-0.0285910922834689	-0.0831244872989339	3.48987505560672e-12	6.12226099384702e-09	-0.570194450828482	-0.347865305731044	518.136410828	333.56439209
PM518T337_1	flower_yes	leaf_no	flower_yes	1	-0.754341664331449	-30.7889346152899	0.966725653145311	0.962235892971702	-0.0576404049486891	-0.0711220021589225	0	0	-0.786191639969203	-0.71849489704348	518.0695619	337.315643311
PM518T337_2	flower_yes	leaf_no	flower_yes	1	-0.779526134632739	-31.4906244651838	0.993866017162368	0.970637057241965	-0.0592586319682247	-0.0717429596889122	0	0	-0.806018543391934	-0.749916617023227	518.103013572	336.867584229
PM518T341	flower_yes	leaf_no	flower_yes	1	-0.557345345012175	-23.2562515150849	0.722194059377362	1.38544839735531	-0.0430603635050032	-0.102403022613788	0	0	-0.637780573192655	-0.464884461690205	518.137323182	341.307495117
PM518T345	flower_yes	leaf_no	flower_yes	1	-0.371325807720614	-16.0764135065528	0.49011051046783	1.49817482815477	-0.0292225288540348	-0.110735001823093	1.10627503002725e-06	0.00194072978455823	-0.49815300153758	-0.228942934489782	518.136830093	345.050018311
PM518T346	flower_yes	leaf_no	flower_yes	1	-0.148108718105275	-6.14454857873562	0.191362645974058	1.5562478930534	-0.0114098765974708	-0.115027371996835	0.10037428165027	1	-0.31599573659262	0.0287720580602998	518.137929148	345.980651855
PM518T358	flower_yes	leaf_no	flower_yes	1	-0.173410122045538	-5.33708895453858	1.00888155317368	0.530289693699507	-0.0601539237952261	0.0391954457484157	0.051745365876658	1	-0.337870099440647	0.00132542775016432	518.186855884	357.849731445
PM518T369	flower_yes	leaf_no	flower_yes	1	-0.0634177361481711	-1.516463882261	0.889505910316816	0.707194289665661	-0.0530362266772359	0.0522710430610158	0.492265730538521	1	-0.23997649032818	0.117202136792974	518.165658716	368.598175049
PM518T394	flower_yes	leaf_no	leaf_no	1	0.0828823865108337	2.39845764945118	0.0130509031237051	0.816811863015116	-0.00077815183506194	0.0603732364476483	0.367635132643099	1	-0.097345781995955	0.257847239505277	518.186709508	393.690063477
PM518T397	flower_yes	leaf_no	leaf_no	1	0.225632963940293	6.98283316779747	0.525445831765044	1.13956112944903	0.0313293750124426	0.0842286903875464	0.00917868089968876	1	0.0568085932217773	0.381912565109996	518.176934377	396.932189941
PM518T407	flower_yes	leaf_no	flower_yes	1	-0.622944726848989	-22.3547595331474	0.88553413088222	0.754036027867071	-0.0527994118433354	-0.0557332691428133	0	0	-0.686424311875854	-0.550043173921999	518.178646714	406.935546875
PM518T432	flower_yes	leaf_no	flower_yes	1	-0.47123333150487	-17.9488924226051	1.00253500432232	1.76829633213945	-0.0597755148385294	-0.130700565703939	1.40354394773112e-12	2.46222636267144e-09	-0.573835278814613	-0.354067510102203	518.137741328	431.892425537
PM518T445	flower_yes	leaf_no	leaf_no	1	0.350989180591185	14.0703342640459	0.0714130835450229	1.6024846375847	0.00425795988838931	-0.118444881017643	6.70600893815099e-06	0.0117642999512181	0.204104618460414	0.482418101991362	518.137594217	444.971740723
PM518T446	flower_yes	leaf_no	flower_yes	1	-0.329232466360173	-9.80497571704048	0.195038123652546	1.41763102302237	-0.0116290246267784	0.104781745740717	3.61409337292784e-05	0.0634017623342978	-0.465429423110222	-0.177804325377234	518.165282159	445.734405518
NM516T251	flower_yes	leaf_yes	leaf_yes	1	0.285938992885471	9.37615492464577	0.322226355346509	0.712535986213191	0.0192411735462453	0.0552248581874448	0.000592248199911882	1	0.12564620158113	0.431682217447837	516.084525491	250.876266479
NM516T255	flower_yes	leaf_yes	leaf_yes	1	0.685170515562066	18.8296358628656	0.706858156781624	0.0643165665764304	0.042208777282009	-0.00498483352000694	0	0	0.630249330713379	0.733268664289039	516.123326671	254.984344482
NM516T256_1	flower_yes	leaf_yes	leaf_yes	1	0.781440706795105	21.970916555005	0.815425113677318	0.395933452350036	0.0486916599648094	-0.0306866869614555	0	0	0.752155195487111	0.807645709685725	516.118963897	255.889595032
NM516T256_2	flower_yes	leaf_yes	leaf_yes	1	0.765351370464918	22.456815835124	0.815861615406085	0.511953998064393	0.0487177248889756	-0.0396788197208924	0	0	0.732128184674052	0.794941815170416	516.119354966	256.020812988
NM516T256_3	flower_yes	leaf_yes	leaf_yes	1	0.770038593753365	22.3210880227422	0.815879284408142	0.544525832811121	0.048718779961999	-0.0422032886454061	0	0	0.737979893276891	0.798629319744477	516.122579117	255.807510376
NM516T257	flower_yes	leaf_yes	leaf_yes	1	0.760756171728854	21.9103379546655	0.803450749981984	0.573698675867137	0.0479766321399749	-0.0444643198801303	0	0	0.726378103672654	0.791337013953793	516.122053931	256.525520325
NM516T259	flower_yes	leaf_yes	leaf_yes	1	0.66679563990111	24.4069844835981	1.05028254196335	1.53605179183884	0.0627157534670833	-0.119051169364363	0	0	0.606549921969298	0.719427502214928	516.119521553	259.28793335
NM516T283_1	flower_yes	leaf_yes	flower_yes	1	-0.925414623809081	-61.7284729427872	1.45209187608824	1.13981852699974	-0.0867090830073825	-0.0883412455383685	0	0	-0.929093669015234	-0.92155245037199	516.080116354	282.500762939
NM516T283_2	flower_yes	leaf_yes	flower_yes	1	-0.937185715390445	-64.3095803901582	1.56495544195545	0.894825562235975	-0.0934485300509483	-0.0693531495014159	0	0	-0.939836226036403	-0.934422384123942	516.08272851	283.322601318
NM516T283_3	flower_yes	leaf_yes	flower_yes	1	-0.932843002034587	-63.5748135190758	1.50233363992854	1.01086819342754	-0.0897091805514864	-0.0783469939882187	0	0	-0.935855236218746	-0.929694450794361	516.084131991	283.262710571
NM516T284_1	flower_yes	leaf_yes	flower_yes	1	-0.933706992383169	-63.9716075939129	1.50796891945956	0.987913678642787	-0.0900456812431243	-0.0765679121617883	0	0	-0.936645589122799	-0.930636975172651	516.080877502	283.640396118
NM516T284_2	flower_yes	leaf_yes	flower_yes	1	-0.931363066107448	-64.7611009766627	1.52598379722537	0.912141720719664	-0.0911214076191793	-0.0706952324489668	0	0	-0.93450334808637	-0.928077818876331	516.082005177	283.569198608
NM516T285	flower_yes	leaf_yes	flower_yes	1	-0.93061967770097	-65.2534251476396	1.48519124838543	1.00455860677509	-0.0886855531380056	-0.077857971630268	0	0	-0.933825187283365	-0.927264733374986	516.079173266	284.501846313
NM516T300_1	flower_yes	leaf_yes	flower_yes	1	-0.315361968934088	-9.69455621859088	0.344096778017142	1.34330880982507	-0.0205471269270073	-0.104112690390263	0.000101132606783905	0.17741615497794	-0.455072571131835	-0.160497859643593	516.118285347	299.571670532
NM516T300_2	flower_yes	leaf_yes	flower_yes	1	-0.320832834764389	-9.86542080393683	0.350113769824151	1.34156600125985	-0.0209064208881126	-0.103977614607812	7.01707125099205e-05	0.12309994176432	-0.459383708685066	-0.167040436460696	516.119079136	299.98991394
NM516T300_3	flower_yes	leaf_yes	flower_yes	1	-0.315877621971112	-9.71382085669279	0.344719979314541	1.34363670355111	-0.0205843402837627	-0.104138103681482	9.77595226001604e-05	0.17149877931318	-0.455479406814242	-0.161113706378053	516.120465826	299.624237061
NM516T300_4	flower_yes	leaf_yes	flower_yes	1	-0.359971740132564	-11.9093295046146	0.407464558535135	1.37899527983349	-0.0243310212049162	-0.10687855805668	3.43498720778435e-06	0.00602597166417052	-0.489907074619917	-0.214390445693611	516.122021398	300.467376709
NM516T300_5	flower_yes	leaf_yes	flower_yes	1	-0.319648977663234	-9.81206629785907	0.348520940246849	1.3464083557365	-0.0208113079036595	-0.104352919637229	7.60264555557111e-05	0.133372626794014	-0.458451781834682	-0.165623044133814	516.122963763	299.692886353
NM516T310	flower_yes	leaf_yes	flower_yes	1	-0.274184506620539	-13.4436858544897	0.377826672178658	1.28494342586036	-0.0225612475490163	-0.099589101245472	0.00110324301938802	1	-0.422236414137816	-0.111884860751235	516.118797216	309.58203125
NM516T311	flower_yes	leaf_yes	flower_yes	1	-0.370292422431407	-14.2820961370974	0.452564379681412	0.837034187261479	-0.0270240767889232	-0.0648740487273126	1.35519508748239e-06	0.00237740832864978	-0.497869187506335	-0.227029034795732	516.120028522	310.6612854
NM516T315_1	flower_yes	leaf_yes	flower_yes	1	-0.585152184949147	-16.1173635908059	0.604356778133326	0.546870010663026	-0.036088089813163	-0.0423849733489754	0	0	-0.658663532149499	-0.500576103207572	516.119675035	315.442474365
NM516T315_2	flower_yes	leaf_yes	flower_yes	1	-0.576032133887252	-14.8638333866686	0.575838568918388	0.595147026018029	-0.034385175685786	-0.0461266669311652	0	0	-0.651917885918367	-0.48872288120665	516.120865501	315.410614014
NM516T316_1	flower_yes	leaf_yes	flower_yes	1	-0.583256688501657	-15.2104528740357	0.586155597262274	0.577543419974307	-0.0350012386786247	-0.0447623054586748	0	0	-0.657261224501928	-0.498112161769692	516.117729348	316.106445312
NM516T316_2	flower_yes	leaf_yes	flower_yes	1	-0.583337745770394	-15.2395719447377	0.586757168211352	0.578033452774971	-0.035037160417612	-0.0448002852834802	0	0	-0.657321187882891	-0.498217523917254	516.121823913	316.434799194
NM516T316_3	flower_yes	leaf_yes	flower_yes	1	-0.583906176819251	-15.1916991741585	0.586120202284191	0.588253725815894	-0.0349991251304786	-0.0455924040539601	0	0	-0.657741702554591	-0.498956407248406	516.122694547	315.55871582
NM516T317	flower_yes	leaf_yes	flower_yes	1	-0.587649473510639	-15.3456060521183	0.590966929304548	0.56671630149972	-0.0352885388118321	-0.0439231533401756	0	0	-0.660511337072749	-0.503822551103509	516.118726398	316.57220459
NM516T328_1	flower_yes	leaf_yes	flower_yes	1	-0.349746208119802	-7.20881633301144	0.312478734999583	0.833815822899948	-0.0186591117389284	-0.0646246104969635	8.13499292773301e-06	0.0142711555838272	-0.481984103438468	-0.201929776797469	516.120278596	328.44329834
NM516T328_2	flower_yes	leaf_yes	flower_yes	1	-0.370358605548168	-7.48927532624984	0.327750300566218	0.796380935799574	-0.0195710261075545	-0.0617232323611473	1.34686106489923e-06	0.00236278801687078	-0.497920137161775	-0.227110279185137	516.12334132	327.571411133
NM516T329	flower_yes	leaf_yes	flower_yes	1	-0.33294755144473	-6.47522488935106	0.28895307532378	0.858270885947424	-0.0172543188251854	-0.0665199918038632	2.9835439086412e-05	0.0523400815337451	-0.468890103951828	-0.181595974357438	516.118320964	329.187728882
NM516T330_1	flower_yes	leaf_yes	flower_yes	1	-0.264822306461338	-5.89082311397244	0.245797382125446	0.950833435442915	-0.0146773533828499	-0.0736940205803234	0.00175612909717859	1	-0.414669499039968	-0.100991940809098	516.079887133	330.193786621
NM516T330_2	flower_yes	leaf_yes	flower_yes	1	-0.353006109784963	-7.06735786179099	0.310836229752974	0.871909217961607	-0.0185610324602591	-0.0675770260673526	6.21804374834056e-06	0.0109082663682587	-0.484513744467375	-0.20589550694068	516.119277273	330.220031738
NM516T330_3	flower_yes	leaf_yes	flower_yes	1	-0.337670995814284	-6.70242075634695	0.296056570111282	0.86657897100525	-0.0176784913788059	-0.067163907097975	2.09929731682656e-05	0.036827811519059	-0.472581971989163	-0.187295952755199	516.122000833	329.879135132
