featureID	factorLevel1	factorLevel2	greaterLevel	projection	correlation	covariance	vip4p	vip4o	loadp	loado	cor_p_val_raw	cor_p_value	cor_ci_lower	cor_ci_upper	mz	rt
M241.0881T263	k1	k3	k3	1	0.188261715634464	401060053.177381	0.215927585837449	0.385761904994185	0.019518854318553	-0.0416690131137159	0.154316513831057	1	-0.0715082468746617	0.424115306269576	241.0881	263
M242.0543T326	k1	k3	k1	1	-0.208051498991846	-371843823.554009	0.218568781062253	0.205763642070711	-0.0197576061418546	-0.0222260616944528	0.111521449058058	0.93870874098743	-0.439141768315583	0.0488604452764681	242.0543	326
M243.0659T229	k1	k3	k1	1	-0.0423277126191504	-149852848.891176	0.062584577034957	0.10682250539052	-0.00565735608535535	-0.0115386934799191	0.759635003934919	1	-0.303766837990968	0.225039468372791	243.0659	229
M243.1968T424	k1	k3	k1	1	-0.701582398489098	-75644298371.3001	5.72466215394477	1.78687577875952	-0.517482961579068	0.193013745768478	0	0	-0.765109489697154	-0.624528894985827	243.1968	424
M243.1969T605	k1	k3	k1	1	-0.871231959348726	-7003480756.65647	1.94788468606399	0.411123286880479	-0.176079759652596	0.0444084846393396	0	0	-0.886140400465624	-0.854522013733474	243.1969	605
M246.9633T231	k1	k3	k1	1	-0.255720878724108	-48342130.8459602	0.0668625498862603	0.0138599258054521	-0.00604406503011322	0.00149711369283916	0.0436087288808906	0.423313713541941	-0.474257301244494	-0.00749997881037295	246.9633	231
M247.1344T557	k1	k3	k1	1	-0.0365952811514582	-22129686.6949013	0.00609378657293442	0.226614020347539	-0.00055085010052862	-0.0244782661620147	0.791499245963561	1	-0.298658187902111	0.230599434861231	247.1344	557
M247.1344T570	k1	k3	k3	1	0.0931916034834553	225319113.056768	0.059506703366627	0.62263812544318	0.00537913055196625	-0.0672557758511236	0.496584052127555	1	-0.174180568854361	0.347766241597432	247.1344	570
M249.1135T417	k1	k3	k3	1	0.347840701039684	5486118814.75928	0.933017398495023	2.13087602634688	0.084340454265113	-0.230171771592867	0.00290307704323101	0.0341131407866526	0.123439970626039	0.538398423554911	249.1135	417
M249.1136T427	k1	k3	k1	1	-0.584925728437707	-3116107559.02522	0.750781464757076	0.453031073656549	-0.0678671693513725	-0.048935256448923	2.08499884024604e-13	6.65004407611514e-12	-0.69040189889312	-0.45509861768282	249.1136	427
M249.1864T510	k1	k3	k1	1	-0.485188654750413	-697100436.900262	0.451239170381274	0.394217159756047	-0.0407899323995001	-0.0425823280807735	5.84651506763123e-07	1.18664587583968e-05	-0.627670483588254	-0.311254280276042	249.1864	510
M349.2383T700	k1	k3	k1	1	-0.507351181408272	-2344791965.43512	0.913947959130188	0.0558117942260176	-0.0826166652112267	-0.00602864708877616	5.64204911679411e-08	1.30309736161582e-06	-0.641660992700377	-0.34285164168654	349.2383	700
M200.005T296	k1	k4	k1	1	-0.340128145958308	-416574046.9772	0.0754829517578852	0.0154733389003517	-0.00678003076074125	0.00158199069095332	0.0986098330762406	1	-0.64959940610966	0.0660342524026428	200.005	296
M200.1286T209	k1	k4	k1	1	-0.0749459448028397	-32046602.0322217	0.00819684422365321	0.0153574250854979	-0.0007362570578272	0.00157013968857868	0.755542675918575	1	-0.498852849245074	0.377897241443747	200.1286	209
M200.1286T214	k1	k4	k1	1	-0.171692468166171	-59308588.0415824	0.00075700782259593	0.0252863907750773	-6.79959673514755e-05	0.00258527490877041	0.461301994876981	1	-0.561319952200203	0.280236061153639	200.1286	214
M200.8062T276	k1	k4	k4	1	0.233158086798738	142743703.374615	0.0448022076885247	0.0410082585741987	0.00402422453286724	-0.00419267513846766	0.300366615743491	1	-0.208873016578873	0.596080753208245	200.8062	276
M201.1135T595	k1	k4	k1	1	-0.157140223457396	-1873066.14184708	0.000908380563089261	0.0205111873928218	-8.15925717897125e-05	-0.00209705918837632	0.502947053061834	1	-0.552571896257882	0.296036549270743	201.1135	595
M201.7354T319	k1	k4	k1	1	-0.57340209424431	-30129527590.5695	1.43333529138069	0.0610141428040429	-0.128745062821446	0.00623807224504716	6.10680209736092e-05	0.000997626530635026	-0.749425811491432	-0.321670830570444	201.7354	319
M201.8009T418	k1	k4	k1	1	-0.0702159821398237	-1327206749.20987	0.0510585993331296	0.00800031840061056	-0.00458618623168533	0.000817950754904025	0.77072866605327	1	-0.495518956273842	0.382244607702541	201.8009	418
M201.8011T348	k1	k4	k4	1	0.23905639376702	4826693151.9049	0.179662171960984	0.24096779134978	0.0161376181517677	0.0246364928209689	0.286413164664962	1	-0.201621415481599	0.599244948578447	201.8011	348
M201.8011T521	k1	k4	k4	1	0.444262716304842	14350099787.4664	0.422307712569719	0.484762042970522	0.0379325293333122	-0.0495619623046871	0.0141645452794317	0.166443094723518	0.0956961722204686	0.695777511312106	201.8011	521
M201.8013T369	k1	k4	k4	1	0.483145468287399	5308086093.27827	0.267848706193897	0.48206316561727	0.0240587102773132	0.0492860296907655	0.00458299651427185	0.0590315496435315	0.161261603003396	0.712122606725287	201.8013	369
M201.8014T535	k1	k4	k1	1	-0.0309429929128193	-980422696.11216	0.029131943280119	0.334918339056314	-0.00261668982147009	0.034241975699543	0.898351345913731	1	-0.466712319840974	0.416915770859948	201.8014	535
M201.8015T228	k1	k4	k1	1	-0.00603583207258646	-117529331.98555	0.00445474989944833	0.0605041138749419	-0.000400134608494739	0.00618592700198418	0.980144632231791	1	-0.447347867294455	0.437639914422223	201.8015	228
M201.8016T454	k1	k4	k4	1	0.212131231382577	8901457268.23865	0.229834108622378	0.486595233662715	0.0206441625564078	-0.049749387308978	0.352384816176147	1	-0.234142760991558	0.584566602254155	201.8016	454
M201.8017T217	k1	k4	k1	1	-0.14409985147553	-3571138158.5295	0.119982169734487	0.297320538534389	-0.0107770401474174	0.0303979850257103	0.541205952608878	1	-0.54454945208223	0.309850896904199	201.8017	217
M201.8017T476	k1	k4	k4	1	0.055132419486588	3261813510.94214	0.0709275091149757	0.428270155414269	0.00637085172721873	0.043786244419626	0.819458667934234	1	-0.395858138404628	0.484696323109767	201.8017	476
M201.8018T251	k1	k4	k4	1	0.327618493130367	5811296440.81389	0.230782215257814	0.380551184456229	0.0207293234040299	-0.038907467555521	0.116149055924112	1	-0.0839824018632357	0.643718034570278	201.8018	251
M201.801T459	k1	k4	k1	1	-0.153749616278743	-12088803187.3531	0.22802385962461	0.243346490598477	-0.0204815623453186	-0.024879690497453	0.512812962539768	1	-0.550502927935342	0.299659497696078	201.801	459
M201.8021T276	k1	k4	k4	1	0.291308118355857	1751508092.0411	0.119471409289719	0.192474035744676	0.0107311626155211	0.0196785021487103	0.176500238384828	1	-0.13421198902623	0.626125008845051	201.8021	276
M201.8022T437	k1	k4	k4	1	0.0520057122440265	1368662813.30383	0.0446226519144275	0.110540998831223	0.0040080964715859	0.0113016868722304	0.829610844824239	1	-0.398633127439004	0.482415835638212	201.8022	437
M202.95T726	k1	k4	k4	1	0.162604355992572	27844106.3251622	0.0190180998122958	0.061402149542214	0.00170824403041105	0.00627774196673857	0.487174261017726	1	-0.290151638357425	0.555881514408312	202.95	726
M203.0345T357	k1	k4	k4	1	0.907082438984704	4965046.80096096	0.000160501926030158	0.0108508321509173	-1.4416606270687e-05	-0.00110938663997452	0	0	0.890962340131536	0.920919012920024	203.0345	357
M203.7984T363	k1	k4	k4	1	0.118621340058998	146424898.741734	0.0585227000963477	0.0785859011937268	0.00525662679604237	0.0080346048728906	0.618191510631164	1	-0.335923007477764	0.528350955186438	203.7984	363
M203.7987T252	k1	k4	k4	1	0.709557843351568	2610552370.46546	0.227636409128301	0.0898668569976175	0.0204467607613574	0.00918796725845854	1.84297022087776e-13	4.93760461114747e-12	0.571846901519148	0.808375325254053	203.7987	252
M203.7988T212	k1	k4	k4	1	0.112874880342386	232131776.986926	0.0270736972467058	0.0596151775095609	0.00243181401713647	-0.00609504234780972	0.635914636807412	1	-0.341638785313902	0.52459795944798	203.7988	212
M203.7989T238	k1	k4	k4	1	0.106580930929825	180871807.795156	0.023222384574786	0.0522704506687089	0.00208588135583032	0.0053441191266064	0.655461234353076	1	-0.347830881053459	0.520444000319471	203.7989	238
M205.8387T251	k1	k4	k4	1	0.454855834046219	4477615052.95079	0.238694207707456	0.446514497616485	0.0214399945017817	-0.045651541865274	0.0107247056042945	0.128273029932779	0.113305444028891	0.700263671166106	205.8387	251
M205.8387T276	k1	k4	k1	1	-0.407334929688833	-2809951432.78598	0.178939760627067	0.0313044177017546	-0.0160727297107119	-0.00320055662897454	0.0325537087832928	0.369561280493364	-0.679885006917079	-0.0359080265232005	205.8387	276
M205.8394T201	k1	k4	k4	1	0.184673709997457	1891549693.45261	0.0988537236914558	0.487323941669221	0.00887924056801173	-0.0498238902517585	0.425181717859583	1	-0.265793481803905	0.568948266894648	205.8394	201
M205.8394T207	k1	k4	k1	1	-0.208719268233083	-4823253373.95359	0.167815831350993	0.44722251865565	-0.0150735559778933	-0.0457239297771637	0.361144115590347	1	-0.582662630560262	0.238158225411317	205.8394	207
M205.8394T217	k1	k4	k4	1	0.270248821152096	9407752111.4191	0.266689830572728	0.751428115198469	0.0239546177348726	-0.0768258415859785	0.217697783074274	1	-0.16206934902656	0.615529564154014	205.8394	217
M205.8394T231	k1	k4	k4	1	0.182846453835446	3890074510.91164	0.141059990275459	0.776111696654657	0.0126702924422609	-0.0793494854054899	0.430203909791925	1	-0.267846465765137	0.567884253646833	205.8394	231
M205.8394T245	k1	k4	k4	1	0.0610681717088433	2054343612.09501	0.0592414419282143	0.882661367869372	0.00532118563503316	-0.0902430998394105	0.80023117980584	1	-0.390545931490132	0.48899037537795	205.8394	245
M205.8398T239	k1	k4	k4	1	0.387205024142874	5486773172.00535	0.243787039699308	0.298555134975551	0.021897442929008	-0.0305242098883325	0.047548009957161	0.505510052481003	0.00441659478648203	0.671021602573954	205.8398	239
M205.8398T264	k1	k4	k4	1	0.671545824464635	11792516145.824	0.470676683816631	0.596576393341039	0.0422771277529841	-0.060993836352061	9.98400473406491e-10	2.47673199722725e-08	0.502442174473095	0.791165209671333	205.8398	264
M205.839T273	k1	k4	k1	1	-0.0330667459435705	-595949477.885927	0.023479133747515	0.828174911766413	-0.00210894308365571	-0.0846724168153375	0.891397013491507	1	-0.468323082944531	0.415104326066723	205.839	273
M205.8401T322	k1	k4	k4	1	0.303917095264402	4203053874.54029	0.189034756364303	0.630912980586744	0.0169794825606474	-0.0645044013136141	0.153974484423437	1	-0.117084901923815	0.632326886505086	205.8401	322
M206.8403T273	k1	k4	k4	1	0.174792039090133	69006369.2755248	0.0361920337643765	0.113789127513262	0.00325084136883433	-0.0116337748185422	0.452585697620419	1	-0.276817571696338	0.563156165498856	206.8403	273
M207.0654T373	k1	k4	k4	1	0.634793933591373	786746535422.478	3.90533489773804	7.97218201113861	0.350785046437909	0.815074096769131	2.27478287539995e-07	4.48124856521356e-06	0.434635034135213	0.775193819262638	207.0654	373
M207.0661T267	k1	k4	k4	1	0.640581915143909	4954845264.78755	0.341663150225723	0.135088631887964	0.030688872313478	-0.0138114313579419	1.10619249760191e-07	2.24519863539142e-06	0.445330993769714	0.777674320919035	207.0661	267
M207.066T243	k1	k4	k4	1	0.844071461378163	18338519236.0603	0.642026344166246	0.592776165054907	0.0576680993691887	-0.0606053018663321	0	0	0.799952277871405	0.879113941240105	207.066	243
M207.1386T512	k1	k4	k4	1	0.605538982523921	315868657.797284	0.0754397334448898	0.00820670114414285	0.00677614880481992	0.000839051280210432	4.89541703818652e-06	9.10804557479778e-05	0.380625007626312	0.762811120973162	207.1386	512
M207.8358T251	k1	k4	k4	1	0.486623243966634	6232130900.74077	0.291270382930514	0.530200328889181	0.0261624924565231	-0.0542075624430361	0.00407803216809066	0.0535572749961554	0.167245676632823	0.713570401102131	207.8358	251
M207.8364T207	k1	k4	k1	1	-0.194821034993859	-5088521982.25378	0.166531107093229	0.521839578486669	-0.0149581594574359	-0.0533527612012784	0.397681211292847	1	-0.574800169148974	0.254272230283656	207.8364	207
M207.8364T217	k1	k4	k4	1	0.169791000124701	4889782114.74249	0.152399557396502	0.971677835949173	0.0136888352006412	-0.0993441235260686	0.466676655166164	1	-0.282323908243726	0.560188852998101	207.8364	217
M207.8364T245	k1	k4	k4	1	0.0566068039431587	1893048301.16077	0.0547515960505893	0.871217899832825	0.0049178986350901	-0.0890731222397065	0.814677028841239	1	-0.394544050984046	0.485767218383407	207.8364	245
M207.8365T363	k1	k4	k4	1	0.157866397923147	5115623133.03133	0.244238602375808	0.655576373851461	0.0219380031981254	-0.0670259810969676	0.500841779095412	1	-0.295257755517062	0.553013483925432	207.8365	363
M207.8366T347	k1	k4	k4	1	0.193048887951487	1191212597.82351	0.149397880057275	0.390591359545476	0.0134192184962089	-0.0399339727997362	0.402435380928533	1	-0.256299078997104	0.573785063380566	207.8366	347
M207.8368T238	k1	k4	k4	1	0.241055166897177	4118272074.79415	0.166646945778323	0.767837485584173	0.0149685643214473	-0.0785035319255858	0.281751131067516	1	-0.199147727630428	0.600310881407461	207.8368	238
M207.9308T206	k1	k4	k4	1	0.302187837254129	340002310.084106	0.0536118807301553	0.25994566790094	0.0048155271094532	-0.0265767866535634	0.156966468412094	1	-0.119453664945187	0.631482364849995	207.9308	206
M207.9308T302	k1	k4	k4	1	0.650584043330228	866992363.929389	0.135236200470146	0.246232964321158	0.0121471879119722	-0.0251748029220157	2.8594798306969e-08	6.60430376595525e-07	0.463806932216851	0.781989268528517	207.9308	302
M207.9308T311	k1	k4	k4	1	0.406492035195875	820399269.106363	0.0965873545478206	0.370834928741483	0.00867567072672719	-0.0379140797553417	0.0331057188578752	0.369564096940352	0.0345734480755263	0.679516972269954	207.9308	311
M208.0692T243	k1	k4	k4	1	0.22493018819266	77594679.7096957	0.191907257645428	0.187610968972947	0.0172374964113612	-0.0191813032951271	0.320308026255667	1	-0.218868960066436	0.591619424255205	208.0692	243
M210.9378T464	k1	k4	k4	1	0.189710248695722	1340761275.62501	0.0360064692388935	0.374768803926838	0.00323417358940099	-0.038316278270005	0.411448420224106	1	-0.260100570012013	0.571864781577573	210.9378	464
M210.9385T503	k1	k4	k4	1	0.285945100692129	987737377.179692	0.0233476260266571	0.261880614250133	0.00209713079529222	-0.0267746151333524	0.186573769935106	1	-0.141394949868609	0.623455554519139	210.9385	503
M210.9388T632	k1	k4	k4	1	0.196304189727576	1652951515.35877	0.0771776398000861	0.460372154428922	0.00693225105404453	-0.0470683455827447	0.393718503297592	1	-0.252571090209076	0.575647523935094	210.9388	632
M210.9391T578	k1	k4	k4	1	0.0560399765218569	323662418.415774	0.0413300601789163	0.321672973858463	0.00371234925013471	-0.032887772539112	0.816514897623649	1	-0.395049674359461	0.48535584951557	210.9391	578
M211.0388T319	k1	k4	k1	1	-0.78000867709819	-87510937001.5738	1.42418538034367	0.0694037529711154	-0.127923199382825	0.0070958241026462	0	0	-0.843024766357446	-0.695869885635219	211.0388	319
M211.0395T228	k1	k4	k1	1	-0.863572361424822	-27595440478.2466	0.816487708341682	0.101524826227508	-0.0733385704904611	0.0103798754119527	0	0	-0.891273531479221	-0.829449969295335	211.0395	228
M211.039T418	k1	k4	k1	1	-0.820439138716032	-144779387192.489	1.82288038043747	0.0835651939363985	-0.163734787322049	-0.00854368664361683	0	0	-0.86516972022388	-0.762756521882373	211.039	418
M211.0607T263	k1	k4	k1	1	-0.109202813953209	-141136134.263903	0.0287962112860214	0.00175304687762405	0.00258653369754627	-0.000179231118704639	0.647302060295184	1	-0.522179980326706	0.345260057350768	211.0607	263
M211.0755T367	k1	k4	k1	1	-0.830023939775671	-132259262638.644	1.75242716410728	0.131146656943663	-0.157406537528055	-0.0134084047257446	0	0	-0.870727320858242	-0.778025221200567	211.0755	367
M212.0743T273	k1	k4	k4	1	0.354462673064558	580771825.930935	0.0758873946072259	0.207930176805536	0.00681635863207686	-0.0212587345364199	0.0805839443074725	0.830372895819482	-0.0450658427206523	0.656235844095019	212.0743	273
M212.1367T256	k1	k4	k4	1	0.396363738222537	217901133.932293	0.0491539384835138	0.122143438685838	0.00441510575790371	-0.0124879177148787	0.0402493508459441	0.434815674704308	0.0186454816751337	0.67507388239416	212.1367	256
M217.0506T407	k1	k4	k4	1	0.546496791628672	7182729774.26994	0.313681877934178	0.402949813020676	0.0281755380778236	-0.0411974983050104	0.000311015655916513	0.00473442864440141	0.272888645380765	0.738314049283781	217.0506	407
M217.8836T288	k1	k4	k4	1	0.590033009868207	892318938.081516	0.166038532435164	0.135380204768215	0.0149139154095302	-0.0138412417036767	1.81390988935881e-05	0.000320081860224999	0.352107358796979	0.756331141494877	217.8836	288
M219.1389T250	k1	k4	k1	1	-0.659796651782946	-1827538284.0803	0.190817792584421	0.0634318632109531	-0.0171396384652376	0.00648525943597548	7.19320247810629e-09	1.72068849408266e-07	-0.785998444103709	-0.480805960571864	219.1389	250
M221.0817T230	k1	k4	k4	1	0.122789722696552	133027276.12237	0.0213763217234322	0.00701434379886919	0.00192006427227764	-0.000717144933257101	0.605412993835854	1	-0.331739361549652	0.531049963898364	221.0817	230
M221.0819T313	k1	k4	k4	1	0.817076478081771	11189204043.2974	0.511904345396105	0.139479940796024	0.0459802793546709	0.014260397793589	0	0	0.757342972402332	0.863249957061661	221.0819	313
M221.1545T359	k1	k4	k4	1	0.648185741340537	16130751696.1147	0.776666702008769	0.231032082163695	0.0697617674962324	-0.0236206681472104	4.00732720340358e-08	8.94687872767976e-07	0.459378212545779	0.780951189278716	221.1545	359
M221.1907T677	k1	k4	k1	1	-0.851458609166118	-4201556319.19531	0.323166801073884	0.00184870132594239	-0.0290274929782724	-0.000189010807998748	0	0	-0.883646445545543	-0.811258607516228	221.1907	677
M222.9577T319	k1	k4	k4	1	0.563692016053348	2478499234.18684	0.0843788531857246	0.406417202448911	0.00757907854465323	-0.0415520034207261	0.000114760062445818	0.00183011965932882	0.303992315427218	0.745409488901803	222.9577	319
M222.9579T348	k1	k4	k4	1	0.458192283396764	2660606959.70036	0.105115801016751	0.417876634573198	0.00944171296612122	-0.0427236131851721	0.00978381040749277	0.119147062505587	0.118892111184112	0.701670983413521	222.9579	348
M222.9585T217	k1	k4	k1	1	-0.0340030579086525	-548029398.621845	0.158368534634647	0.732367066362179	0.0142249807585759	-0.0748770442376485	0.88833240868419	1	-0.469031254154953	0.414303449620736	222.9585	217
